[Timestamp_micros,aout_speed_uint8,din_hall0,speed_measured_hz]
27613,100,0,56.96
27635,100,0,56.96
27657,100,0,56.96
27678,100,0,56.96
27700,100,0,56.96
27722,100,0,56.96
27743,100,0,56.96
27765,100,0,56.96
27787,100,0,56.96
27809,100,0,56.96
27830,100,0,56.96
27852,100,0,56.96
27874,100,0,56.96
27896,100,0,56.96
27917,100,0,56.96
27939,100,0,56.96
27961,100,0,56.96
27982,100,0,56.96
28004,100,0,56.96
28026,100,0,56.96
28048,100,0,56.96
28069,100,0,56.96
28091,100,0,56.96
28113,100,0,56.96
28135,100,0,56.96
28156,100,0,56.96
28178,100,0,56.96
28200,100,0,56.96
28221,100,0,56.96
28243,100,0,56.96
28265,100,0,56.96
28287,100,0,56.96
28308,100,0,56.96
28330,100,0,56.96
28352,100,0,56.96
28374,100,0,56.96
28395,100,0,56.96
28417,100,0,56.96
28439,100,0,56.96
28460,100,0,56.96
28482,100,0,56.96
28504,100,0,56.96
28526,100,0,56.96
28547,100,0,56.96
28569,100,0,56.96
28591,100,0,56.96
28612,100,0,56.96
28634,100,0,56.96
28656,100,0,56.96
28678,100,0,56.96
28699,100,0,56.96
28725,100,0,56.96
28747,100,0,56.96
28769,100,0,56.96
28790,100,0,56.96
28812,100,0,56.96
28834,100,0,56.96
28856,100,0,56.96
28877,100,0,56.96
28899,100,0,56.96
28921,100,0,56.96
28942,100,0,56.96
28964,100,0,56.96
28986,100,0,56.96
29008,100,0,56.96
29029,100,0,56.96
29051,100,0,56.96
29073,100,0,56.96
29094,100,0,56.96
29116,100,0,56.96
29138,100,0,56.96
29160,100,0,56.96
29181,100,0,56.96
29203,100,0,56.96
29225,100,0,56.96
29247,100,0,56.96
29268,100,0,56.96
29290,100,0,56.96
29312,100,0,56.96
29333,100,0,56.96
29355,100,0,56.96
29377,100,0,56.96
29399,100,0,56.96
29420,100,0,56.96
29442,100,0,56.96
29464,100,0,56.96
29486,100,0,56.96
29507,100,0,56.96
29529,100,0,56.96
29551,100,0,56.96
29572,100,0,56.96
29594,100,0,56.96
29616,100,0,56.96
29638,100,0,56.96
29659,100,0,56.96
29681,100,0,56.96
29703,100,0,56.96
29724,100,0,56.96
29746,100,0,56.96
29768,100,0,56.96
29790,100,0,56.96
29811,100,0,56.96
29833,100,0,56.96
29855,100,0,56.96
29877,100,0,56.96
29898,100,0,56.96
29920,100,0,56.96
29942,100,0,56.96
29963,100,0,56.96
29985,100,0,56.96
30007,100,0,56.96
30029,100,0,56.96
30050,100,0,56.96
30072,100,0,56.96
30094,100,0,56.96
30116,100,0,56.96
30137,100,0,56.96
30159,100,0,56.96
30181,100,0,56.96
30202,100,0,56.96
30224,100,0,56.96
30246,100,0,56.96
30268,100,0,56.96
30289,100,0,56.96
30311,100,0,56.96
30333,100,0,56.96
30355,100,0,56.96
30376,100,0,56.96
30398,100,0,56.96
30420,100,0,56.96
30441,100,0,56.96
30463,100,0,56.96
30485,100,0,56.96
30507,100,0,56.96
30528,100,0,56.96
30550,100,0,56.96
30572,100,0,56.96
30593,100,0,56.96
30615,100,0,56.96
30637,100,0,56.96
30659,100,0,56.96
30680,100,0,56.96
30702,100,0,56.96
30724,100,0,56.96
30746,100,0,56.96
30767,100,0,56.96
30789,100,0,56.96
30811,100,0,56.96
30832,100,0,56.96
30854,100,0,56.96
30876,100,0,56.96
30898,100,0,56.96
30919,100,0,56.96
30941,100,0,56.96
30963,100,0,56.96
30985,100,0,56.96
31006,100,0,56.96
31028,100,0,56.96
31050,100,0,56.96
31076,100,0,56.96
31097,100,0,56.96
31119,100,0,56.96
31141,100,0,56.96
31162,100,0,56.96
31184,100,0,56.96
31206,100,0,56.96
31228,100,0,56.96
31249,100,0,56.96
31271,100,0,56.96
31293,100,0,56.96
31315,100,0,56.96
31336,100,0,56.96
31358,100,0,56.96
31380,100,0,56.96
31401,100,0,56.96
31423,100,0,56.96
31445,100,0,56.96
31467,100,0,56.96
31488,100,0,56.96
31510,100,0,56.96
31532,100,0,56.96
31553,100,0,56.96
31575,100,0,56.96
31597,100,0,56.96
31619,100,0,56.96
31640,100,0,56.96
31662,100,0,56.96
31684,100,0,56.96
31706,100,0,56.96
31727,100,0,56.96
31749,100,0,56.96
31771,100,0,56.96
31792,100,0,56.96
31814,100,0,56.96
31836,100,0,56.96
31858,100,0,56.96
31879,100,0,56.96
31901,100,0,56.96
31923,100,0,56.96
31944,100,0,56.96
31966,100,0,56.96
31988,100,0,56.96
32010,100,0,56.96
32031,100,0,56.96
32053,100,0,56.96
32075,100,0,56.96
32097,100,0,56.96
32118,100,0,56.96
32140,100,0,56.96
32162,100,0,56.96
32183,100,0,56.96
32205,100,0,56.96
32227,100,0,56.96
32249,100,0,56.96
32270,100,0,56.96
32292,100,0,56.96
32314,100,0,56.96
32336,100,0,56.96
32357,100,0,56.96
32379,100,0,56.96
32401,100,0,56.96
32422,100,0,56.96
32444,100,0,56.96
32466,100,0,56.96
32488,100,0,56.96
32509,100,0,56.96
32531,100,0,56.96
32553,100,0,56.96
32575,100,0,56.96
32596,100,0,56.96
32618,100,0,56.96
32640,100,0,56.96
32661,100,0,56.96
32683,100,0,56.96
32705,100,0,56.96
32727,100,0,56.96
32748,100,0,56.96
32770,100,0,56.96
32792,100,0,56.96
32813,100,0,56.96
32835,100,0,56.96
32857,100,0,56.96
32879,100,0,56.96
32900,100,0,56.96
32922,100,0,56.96
32944,100,0,56.96
32966,100,0,56.96
32987,100,0,56.96
33009,100,0,56.96
33031,100,0,56.96
33052,100,0,56.96
33074,100,0,56.96
33096,100,0,56.96
33118,100,0,56.96
33139,100,0,56.96
33161,100,0,56.96
33183,100,0,56.96
33204,100,0,56.96
33226,100,0,56.96
33248,100,0,56.96
33270,100,0,56.96
33291,100,1,56.96
33313,100,1,56.96
33335,100,1,56.96
33357,100,1,56.96
33378,100,1,56.96
33400,100,1,56.96
33426,100,1,56.96
33448,100,1,56.96
33470,100,1,56.96
33491,100,1,56.96
33513,100,1,56.96
33535,100,1,56.96
33556,100,1,56.96
33578,100,1,56.96
33600,100,1,56.96
33622,100,1,56.96
33643,100,1,56.96
33665,100,1,56.96
33687,100,1,56.96
33709,100,1,56.96
33730,100,1,56.96
33752,100,1,56.96
33774,100,1,56.96
33796,100,1,56.96
33817,100,1,56.96
33839,100,1,56.96
33861,100,1,56.96
33883,100,1,56.96
33904,100,1,56.96
33926,100,1,56.96
33948,100,1,56.96
33970,100,1,56.96
33991,100,1,56.96
34013,100,1,56.96
34035,100,1,56.96
34057,100,1,56.96
34078,100,1,56.96
34100,100,1,56.96
34122,100,1,56.96
34144,100,1,56.96
34165,100,1,56.96
34187,100,1,56.96
34209,100,1,56.96
34231,100,1,56.96
34252,100,1,56.96
34274,100,1,56.96
34296,100,1,56.96
34318,100,1,56.96
34339,100,1,56.96
34361,100,1,56.96
34383,100,1,56.96
34405,100,1,56.96
34426,100,1,56.96
34448,100,1,56.96
34470,100,1,56.96
34492,100,1,56.96
34513,100,1,56.96
34535,100,1,56.96
34557,100,1,56.96
34578,100,1,56.96
34600,100,1,56.96
34622,100,1,56.96
34644,100,1,56.96
34665,100,1,56.96
34687,100,1,56.96
34709,100,1,56.96
34731,100,1,56.96
34752,100,1,56.96
34774,100,1,56.96
34796,100,1,56.96
34818,100,1,56.96
34839,100,1,56.96
34861,100,1,56.96
34883,100,1,56.96
34905,100,1,56.96
34926,100,1,56.96
34948,100,1,56.96
34970,100,1,56.96
34992,100,1,56.96
35013,100,1,56.96
35035,100,1,56.96
35057,100,1,56.96
35078,100,1,56.96
35100,100,1,56.96
35122,100,1,56.96
35144,100,1,56.96
35165,100,1,56.96
35187,100,1,56.96
35209,100,1,56.96
35231,100,1,56.96
35252,100,1,56.96
35274,100,1,56.96
35296,100,1,56.96
35318,100,1,56.96
35339,100,1,56.96
35361,100,1,56.96
35383,100,1,56.96
35405,100,1,56.96
35426,100,1,56.96
35448,100,1,56.96
35470,100,1,56.96
35492,100,1,56.96
35513,100,1,56.96
35535,100,1,56.96
35557,100,1,56.96
35579,100,1,56.96
35600,100,1,56.96
35622,100,1,56.96
35644,100,1,56.96
35666,100,1,56.96
35687,100,1,56.96
35709,100,1,56.96
35731,100,1,56.96
35757,100,1,56.96
35778,100,1,56.96
35800,100,1,56.96
35822,100,1,56.96
35844,100,1,56.96
35865,100,1,56.96
35887,100,1,56.96
35909,100,1,56.96
35931,100,1,56.96
35952,100,1,56.96
35974,100,1,56.96
35996,100,1,56.96
36018,100,1,56.96
36039,100,1,56.96
36061,100,1,56.96
36083,100,1,56.96
36104,100,1,56.96
36126,100,1,56.96
36148,100,1,56.96
36170,100,1,56.96
36191,100,1,56.96
36213,100,1,56.96
36235,100,1,56.96
36257,100,1,56.96
36278,100,1,56.96
36300,100,1,56.96
36322,100,1,56.96
36344,100,1,56.96
36365,100,1,56.96
36387,100,1,56.96
36409,100,1,56.96
36431,100,1,56.96
36452,100,1,56.96
36474,100,1,56.96
36496,100,1,56.96
36518,100,1,56.96
36539,100,1,56.96
36561,100,1,56.96
36583,100,1,56.96
36604,100,1,56.96
36626,100,1,56.96
36648,100,1,56.96
36670,100,1,56.96
36691,100,1,56.96
36713,100,1,56.96
36735,100,1,56.96
36757,100,1,56.96
36778,100,1,56.96
36800,100,1,56.96
36822,100,1,56.96
36844,100,1,56.96
36865,100,1,56.96
36887,100,1,56.96
36909,100,1,56.96
36931,100,1,56.96
36952,100,1,56.96
36974,100,1,56.96
36996,100,1,56.96
37018,100,1,56.96
37039,100,1,56.96
37061,100,1,56.96
37083,100,1,56.96
37105,100,1,56.96
37126,100,1,56.96
37148,100,1,56.96
37170,100,1,56.96
37192,100,1,56.96
37213,100,1,56.96
37235,100,1,56.96
37257,100,1,56.96
37279,100,1,56.96
37300,100,1,56.96
37322,100,1,56.96
37344,100,1,56.96
37365,100,1,56.96
37387,100,1,56.96
37409,100,1,56.96
37431,100,1,56.96
37452,100,1,56.96
37474,100,1,56.96
37496,100,1,56.96
37518,100,1,56.96
37539,100,1,56.96
37561,100,1,56.96
37583,100,1,56.96
37605,100,1,56.96
37626,100,1,56.96
37648,100,1,56.96
37670,100,1,56.96
37692,100,1,56.96
37713,100,1,56.96
37735,100,1,56.96
37757,100,1,56.96
37779,100,1,56.96
37800,100,1,56.96
37822,100,1,56.96
37844,100,1,56.96
37866,100,1,56.96
37887,100,1,56.96
37909,100,1,56.96
37931,100,1,56.96
37953,100,1,56.96
37974,100,1,56.96
37996,100,1,56.96
38018,100,1,56.96
38039,100,1,56.96
38061,100,1,56.96
38083,100,1,56.96
38109,100,1,56.96
38131,100,1,56.96
38152,100,1,56.96
38174,100,1,56.96
38196,100,1,56.96
38218,100,1,56.96
38239,100,1,56.96
38261,100,1,56.96
38283,100,1,56.96
38305,100,1,56.96
38326,100,1,56.96
38348,100,1,56.96
38370,100,1,56.96
38392,100,1,56.96
38413,100,1,56.96
38435,100,1,56.96
38457,100,1,56.96
38479,100,1,56.96
38500,100,1,56.96
38522,100,1,56.96
38544,100,1,56.96
38566,100,1,56.96
38587,100,1,56.96
38609,100,1,56.96
38631,100,1,56.96
38653,100,1,56.96
38674,100,1,56.96
38696,100,1,56.96
38718,100,1,56.96
38740,100,1,56.96
38761,100,1,56.96
38783,100,1,56.96
38805,100,1,56.96
38827,100,1,56.96
38848,100,1,56.96
38870,100,1,56.96
38892,100,1,56.96
38913,100,1,56.96
38935,100,1,56.96
38957,100,1,56.96
38979,100,1,56.96
39001,100,1,56.96
39022,100,1,56.96
39044,100,1,56.96
39066,100,1,56.96
39088,100,1,56.96
39109,100,1,56.96
39131,100,1,56.96
39153,100,1,56.96
39174,100,1,56.96
39196,100,1,56.96
39218,100,1,56.96
39240,100,1,56.96
39261,100,1,56.96
39283,100,1,56.96
39305,100,1,56.96
39327,100,1,56.96
39348,100,1,56.96
39370,100,1,56.96
39392,100,1,56.96
39414,100,1,56.96
39435,100,1,56.96
39457,100,1,56.96
39479,100,1,56.96
39501,100,1,56.96
39522,100,1,56.96
39544,100,1,56.96
39566,100,1,56.96
39588,100,1,56.96
39609,100,1,56.96
39631,100,1,56.96
39653,100,1,56.96
39675,100,1,56.96
39696,100,1,56.96
39718,100,1,56.96
39740,100,1,56.96
39762,100,1,56.96
39783,100,1,56.96
39805,100,1,56.96
39827,100,1,56.96
39849,100,1,56.96
39870,100,1,56.96
39892,100,1,56.96
39914,100,1,56.96
39936,100,1,56.96
39957,100,1,56.96
39979,100,1,56.96
40001,100,1,56.96
40023,100,1,56.96
40044,100,1,56.96
40066,100,1,56.96
40088,100,1,56.96
40109,100,1,56.96
40131,100,1,56.96
40153,100,1,56.96
40175,100,1,56.96
40196,100,1,56.96
40218,100,1,56.96
40240,100,1,56.96
40262,100,1,56.96
40283,100,1,56.96
40305,100,1,56.96
40327,100,1,56.96
40349,100,1,56.96
40370,100,1,56.96
40392,100,1,56.96
40414,100,1,56.96
40436,100,1,56.96
40462,100,1,56.96
40483,100,1,56.96
40505,100,1,56.96
40527,100,1,56.96
40548,100,1,56.96
40570,100,1,56.96
40592,100,1,56.96
40614,100,1,56.96
40635,100,1,56.96
40657,100,1,56.96
40679,100,1,56.96
40701,100,1,56.96
40722,100,1,56.96
40744,100,1,56.96
40766,100,1,56.96
40788,100,1,56.96
40809,100,1,56.96
40831,100,1,56.96
40853,100,1,56.96
40875,100,1,56.96
40896,100,1,56.96
40918,100,1,56.96
40940,100,1,56.96
40962,100,1,56.96
40983,100,1,56.96
41005,100,1,56.96
41027,100,1,56.96
41049,100,1,56.96
41070,100,1,56.96
41092,100,1,56.96
41114,100,1,56.96
41135,100,1,56.96
41157,100,1,56.96
41179,100,1,56.96
41201,100,1,56.96
41222,100,1,56.96
41244,100,1,56.96
41266,100,1,56.96
41288,100,1,56.96
41309,100,1,56.96
41331,100,1,56.96
41353,100,1,56.96
41375,100,1,56.96
41396,100,1,56.96
41418,100,1,56.96
41440,100,1,56.96
41462,100,1,56.96
41483,100,1,56.96
41505,100,1,56.96
41527,100,1,56.96
41549,100,1,56.96
41570,100,1,56.96
41592,100,1,56.96
41614,100,1,56.96
41636,100,1,56.96
41657,100,1,56.96
41679,100,1,56.96
41701,100,1,56.96
41723,100,1,56.96
41744,100,1,56.96
41766,100,1,56.96
41788,100,1,56.96
41810,100,1,56.96
41831,100,1,56.96
41853,100,1,56.96
41875,100,1,56.96
41896,100,1,56.96
41918,100,1,56.96
41940,100,1,56.96
41962,100,1,56.96
41983,100,1,56.96
42005,100,0,57.38
42027,100,0,57.38
42049,100,0,57.38
42070,100,0,57.38
42092,100,0,57.38
42114,100,0,57.38
42135,100,0,57.38
42157,100,0,57.38
42179,100,0,57.38
42201,100,0,57.38
42222,100,0,57.38
42244,100,0,57.38
42266,100,0,57.38
42288,100,0,57.38
42309,100,0,57.38
42331,100,0,57.38
42353,100,0,57.38
42374,100,0,57.38
42396,100,0,57.38
42418,100,0,57.38
42440,100,0,57.38
42461,100,0,57.38
42483,100,0,57.38
42505,100,0,57.38
42526,100,0,57.38
42548,100,0,57.38
42570,100,0,57.38
42592,100,0,57.38
42613,100,0,57.38
42635,100,0,57.38
42657,100,0,57.38
42679,100,0,57.38
42700,100,0,57.38
42722,100,0,57.38
42744,100,0,57.38
42765,100,0,57.38
42787,100,0,57.38
42813,100,0,57.38
42835,100,0,57.38
42856,100,0,57.38
42878,100,0,57.38
42900,100,0,57.38
42922,100,0,57.38
42943,100,0,57.38
42965,100,0,57.38
42987,100,0,57.38
43009,100,0,57.38
43030,100,0,57.38
43052,100,0,57.38
43074,100,0,57.38
43095,100,0,57.38
43117,100,0,57.38
43139,100,0,57.38
43161,100,0,57.38
43182,100,0,57.38
43204,100,0,57.38
43226,100,0,57.38
43248,100,0,57.38
43269,100,0,57.38
43291,100,0,57.38
43313,100,0,57.38
43334,100,0,57.38
43356,100,0,57.38
43378,100,0,57.38
43400,100,0,57.38
43421,100,0,57.38
43443,100,0,57.38
43465,100,0,57.38
43486,100,0,57.38
43508,100,0,57.38
43530,100,0,57.38
43552,100,0,57.38
43573,100,0,57.38
43595,100,0,57.38
43617,100,0,57.38
43639,100,0,57.38
43660,100,0,57.38
43682,100,0,57.38
43704,100,0,57.38
43725,100,0,57.38
43747,100,0,57.38
43769,100,0,57.38
43791,100,0,57.38
43812,100,0,57.38
43834,100,0,57.38
43856,100,0,57.38
43878,100,0,57.38
43899,100,0,57.38
43921,100,0,57.38
43943,100,0,57.38
43964,100,0,57.38
43986,100,0,57.38
44008,100,0,57.38
44030,100,0,57.38
44051,100,0,57.38
44073,100,0,57.38
44095,100,0,57.38
44116,100,0,57.38
44138,100,0,57.38
44160,100,0,57.38
44182,100,0,57.38
44203,100,0,57.38
44225,100,0,57.38
44247,100,0,57.38
44269,100,0,57.38
44290,100,0,57.38
44312,100,0,57.38
44334,100,0,57.38
44355,100,0,57.38
44377,100,0,57.38
44399,100,0,57.38
44421,100,0,57.38
44442,100,0,57.38
44464,100,0,57.38
44486,100,0,57.38
44507,100,0,57.38
44529,100,0,57.38
44551,100,0,57.38
44573,100,0,57.38
44594,100,0,57.38
44616,100,0,57.38
44638,100,0,57.38
44660,100,0,57.38
44681,100,0,57.38
44703,100,0,57.38
44725,100,0,57.38
44746,100,0,57.38
44768,100,0,57.38
44790,100,0,57.38
44812,100,0,57.38
44833,100,0,57.38
44855,100,0,57.38
44877,100,0,57.38
44899,100,0,57.38
44920,100,0,57.38
44942,100,0,57.38
44964,100,0,57.38
44985,100,0,57.38
45007,100,0,57.38
45029,100,0,57.38
45051,100,0,57.38
45072,100,0,57.38
45094,100,0,57.38
45116,100,0,57.38
45137,100,0,57.38
45163,100,0,57.38
45185,100,0,57.38
45207,100,0,57.38
45229,100,0,57.38
45250,100,0,57.38
45272,100,0,57.38
45294,100,0,57.38
45315,100,0,57.38
45337,100,0,57.38
45359,100,0,57.38
45381,100,0,57.38
45402,100,0,57.38
45424,100,0,57.38
45446,100,0,57.38
45468,100,0,57.38
45489,100,0,57.38
45511,100,0,57.38
45533,100,0,57.38
45554,100,0,57.38
45576,100,0,57.38
45598,100,0,57.38
45620,100,0,57.38
45641,100,0,57.38
45663,100,0,57.38
45685,100,0,57.38
45707,100,0,57.38
45728,100,0,57.38
45750,100,0,57.38
45772,100,0,57.38
45793,100,0,57.38
45815,100,0,57.38
45837,100,0,57.38
45859,100,0,57.38
45880,100,0,57.38
45902,100,0,57.38
45924,100,0,57.38
45946,100,0,57.38
45967,100,0,57.38
45989,100,0,57.38
46011,100,0,57.38
46032,100,0,57.38
46054,100,0,57.38
46076,100,0,57.38
46098,100,0,57.38
46119,100,0,57.38
46141,100,0,57.38
46163,100,0,57.38
46184,100,0,57.38
46206,100,0,57.38
46228,100,0,57.38
46250,100,0,57.38
46271,100,0,57.38
46293,100,0,57.38
46315,100,0,57.38
46337,100,0,57.38
46358,100,0,57.38
46380,100,0,57.38
46402,100,0,57.38
46423,100,0,57.38
46445,100,0,57.38
46467,100,0,57.38
46489,100,0,57.38
46510,100,0,57.38
46532,100,0,57.38
46554,100,0,57.38
46575,100,0,57.38
46597,100,0,57.38
46619,100,0,57.38
46641,100,0,57.38
46662,100,0,57.38
46684,100,0,57.38
46706,100,0,57.38
46728,100,0,57.38
46749,100,0,57.38
46771,100,0,57.38
46793,100,0,57.38
46814,100,0,57.38
46836,100,0,57.38
46858,100,0,57.38
46880,100,0,57.38
46901,100,0,57.38
46923,100,0,57.38
46945,100,0,57.38
46966,100,0,57.38
46988,100,0,57.38
47010,100,0,57.38
47032,100,0,57.38
47053,100,0,57.38
47075,100,0,57.38
47097,100,0,57.38
47119,100,0,57.38
47140,100,0,57.38
47162,100,0,57.38
47184,100,0,57.38
47205,100,0,57.38
47227,100,0,57.38
47249,100,0,57.38
47271,100,0,57.38
47292,100,0,57.38
47314,100,0,57.38
47336,100,0,57.38
47357,100,0,57.38
47379,100,0,57.38
47401,100,0,57.38
47423,100,0,57.38
47444,100,0,57.38
47466,100,0,57.38
47492,100,0,57.38
47514,100,0,57.38
47536,100,0,57.38
47557,100,0,57.38
47579,100,0,57.38
47601,100,0,57.38
47622,100,0,57.38
47644,100,0,57.38
47666,100,0,57.38
47688,100,0,57.38
47709,100,0,57.38
47731,100,0,57.38
47753,100,0,57.38
47774,100,0,57.38
47796,100,0,57.38
47818,100,0,57.38
47840,100,0,57.38
47861,100,0,57.38
47883,100,0,57.38
47905,100,0,57.38
47927,100,0,57.38
47948,100,0,57.38
47970,100,0,57.38
47992,100,0,57.38
48013,100,0,57.38
48035,100,0,57.38
48057,100,0,57.38
48079,100,0,57.38
48100,100,0,57.38
48122,100,0,57.38
48144,100,0,57.38
48166,100,0,57.38
48187,100,0,57.38
48209,100,0,57.38
48231,100,0,57.38
48252,100,0,57.38
48274,100,0,57.38
48296,100,0,57.38
48318,100,0,57.38
48339,100,0,57.38
48361,100,0,57.38
48383,100,0,57.38
48405,100,0,57.38
48426,100,0,57.38
48448,100,0,57.38
48470,100,0,57.38
48491,100,0,57.38
48513,100,0,57.38
48535,100,0,57.38
48557,100,0,57.38
48578,100,0,57.38
48600,100,0,57.38
48622,100,0,57.38
48643,100,0,57.38
48665,100,0,57.38
48687,100,0,57.38
48709,100,0,57.38
48730,100,0,57.38
48752,100,0,57.38
48774,100,0,57.38
48796,100,0,57.38
48817,100,0,57.38
48839,100,0,57.38
48861,100,0,57.38
48882,100,0,57.38
48904,100,0,57.38
48926,100,0,57.38
48948,100,0,57.38
48969,100,0,57.38
48991,100,0,57.38
49013,100,0,57.38
49034,100,0,57.38
49056,100,0,57.38
49078,100,0,57.38
49100,100,0,57.38
49121,100,0,57.38
49143,100,0,57.38
49165,100,0,57.38
49187,100,0,57.38
49208,100,0,57.38
49230,100,0,57.38
49252,100,0,57.38
49273,100,0,57.38
49295,100,0,57.38
49317,100,0,57.38
49339,100,0,57.38
49360,100,0,57.38
49382,100,0,57.38
49404,100,0,57.38
49425,100,0,57.38
49447,100,0,57.38
49469,100,0,57.38
49491,100,0,57.38
49512,100,0,57.38
49534,100,0,57.38
49556,100,0,57.38
49578,100,0,57.38
49599,100,0,57.38
49621,100,0,57.38
49643,100,0,57.38
49664,100,0,57.38
49686,100,0,57.38
49708,100,0,57.38
49730,100,0,57.38
49751,100,0,57.38
49773,100,0,57.38
49795,100,0,57.38
49816,100,0,57.38
49842,100,0,57.38
49864,100,0,57.38
49886,100,0,57.38
49907,100,0,57.38
49929,100,0,57.38
49951,100,0,57.38
49973,100,0,57.38
49994,100,0,57.38
50016,100,0,57.38
50038,100,0,57.38
50059,100,0,57.38
50081,100,0,57.38
50103,100,0,57.38
50125,100,0,57.38
50146,100,0,57.38
50168,100,0,57.38
50190,100,0,57.38
50212,100,0,57.38
50233,100,0,57.38
50255,100,0,57.38
50277,100,0,57.38
50298,100,0,57.38
50320,100,0,57.38
50342,100,0,57.38
50363,100,0,57.38
50385,100,0,57.38
50407,100,0,57.38
50429,100,0,57.38
50450,100,0,57.38
50472,100,0,57.38
50494,100,0,57.38
50516,100,0,57.38
50537,100,0,57.38
50559,100,0,57.38
50581,100,0,57.38
50602,100,0,57.38
50624,100,0,57.38
50646,100,0,57.38
50668,100,0,57.38
50689,100,0,57.38
50711,100,0,57.38
50733,100,0,57.38
50755,100,0,57.38
50776,100,0,57.38
50798,100,0,57.38
50820,100,1,57.38
50841,100,1,57.38
50863,100,1,57.38
50885,100,1,57.38
50907,100,1,57.38
50928,100,1,57.38
50950,100,1,57.38
50972,100,1,57.38
50994,100,1,57.38
51015,100,1,57.38
51037,100,1,57.38
51059,100,1,57.38
51081,100,1,57.38
51102,100,1,57.38
51124,100,1,57.38
51146,100,1,57.38
51168,100,1,57.38
51189,100,1,57.38
51211,100,1,57.38
51233,100,1,57.38
51255,100,1,57.38
51276,100,1,57.38
51298,100,1,57.38
51320,100,1,57.38
51342,100,1,57.38
51363,100,1,57.38
51385,100,1,57.38
51407,100,1,57.38
51429,100,1,57.38
51450,100,1,57.38
51472,100,1,57.38
51494,100,1,57.38
51516,100,1,57.38
51537,100,1,57.38
51559,100,1,57.38
51581,100,1,57.38
51602,100,1,57.38
51624,100,1,57.38
51646,100,1,57.38
51668,100,1,57.38
51689,100,1,57.38
51711,100,1,57.38
51733,100,1,57.38
51755,100,1,57.38
51776,100,1,57.38
51798,100,1,57.38
51820,100,1,57.38
51842,100,1,57.38
51863,100,1,57.38
51885,100,1,57.38
51907,100,1,57.38
51929,100,1,57.38
51950,100,1,57.38
51972,100,1,57.38
51994,100,1,57.38
52016,100,1,57.38
52037,100,1,57.38
52059,100,1,57.38
52081,100,1,57.38
52103,100,1,57.38
52124,100,1,57.38
52146,100,1,57.38
52168,100,1,57.38
52194,100,1,57.38
52216,100,1,57.38
52237,100,1,57.38
52259,100,1,57.38
52281,100,1,57.38
52302,100,1,57.38
52324,100,1,57.38
52346,100,1,57.38
52368,100,1,57.38
52389,100,1,57.38
52411,100,1,57.38
52433,100,1,57.38
52455,100,1,57.38
52476,100,1,57.38
52498,100,1,57.38
52520,100,1,57.38
52542,100,1,57.38
52563,100,1,57.38
52585,100,1,57.38
52607,100,1,57.38
52628,100,1,57.38
52650,100,1,57.38
52672,100,1,57.38
52694,100,1,57.38
52715,100,1,57.38
52737,100,1,57.38
52759,100,1,57.38
52781,100,1,57.38
52802,100,1,57.38
52824,100,1,57.38
52846,100,1,57.38
52868,100,1,57.38
52889,100,1,57.38
52911,100,1,57.38
52933,100,1,57.38
52955,100,1,57.38
52976,100,1,57.38
52998,100,1,57.38
53020,100,1,57.38
53042,100,1,57.38
53063,100,1,57.38
53085,100,1,57.38
53107,100,1,57.38
53129,100,1,57.38
53150,100,1,57.38
53172,100,1,57.38
53194,100,1,57.38
53216,100,1,57.38
53237,100,1,57.38
53259,100,1,57.38
53281,100,1,57.38
53303,100,1,57.38
53324,100,1,57.38
53346,100,1,57.38
53368,100,1,57.38
53389,100,1,57.38
53411,100,1,57.38
53433,100,1,57.38
53455,100,1,57.38
53476,100,1,57.38
53498,100,1,57.38
53520,100,1,57.38
53542,100,1,57.38
53563,100,1,57.38
53585,100,1,57.38
53607,100,1,57.38
53629,100,1,57.38
53650,100,1,57.38
53672,100,1,57.38
53694,100,1,57.38
53716,100,1,57.38
53737,100,1,57.38
53759,100,1,57.38
53781,100,1,57.38
53803,100,1,57.38
53824,100,1,57.38
53846,100,1,57.38
53868,100,1,57.38
53890,100,1,57.38
53911,100,1,57.38
53933,100,1,57.38
53955,100,1,57.38
53977,100,1,57.38
53998,100,1,57.38
54020,100,1,57.38
54042,100,1,57.38
54063,100,1,57.38
54085,100,1,57.38
54107,100,1,57.38
54129,100,1,57.38
54150,100,1,57.38
54172,100,1,57.38
54194,100,1,57.38
54216,100,1,57.38
54237,100,1,57.38
54259,100,1,57.38
54281,100,1,57.38
54303,100,1,57.38
54324,100,1,57.38
54346,100,1,57.38
54368,100,1,57.38
54390,100,1,57.38
54411,100,1,57.38
54433,100,1,57.38
54455,100,1,57.38
54477,100,1,57.38
54498,100,1,57.38
54520,100,1,57.38
54546,100,1,57.38
54568,100,1,57.38
54590,100,1,57.38
54611,100,1,57.38
54633,100,1,57.38
54655,100,1,57.38
54677,100,1,57.38
54698,100,1,57.38
54720,100,1,57.38
54742,100,1,57.38
54763,100,1,57.38
54785,100,1,57.38
54807,100,1,57.38
54829,100,1,57.38
54850,100,1,57.38
54872,100,1,57.38
54894,100,1,57.38
54916,100,1,57.38
