[Timestamp_micros,aout_speed_uint8,din_hall0,speed_measured_hz]
27613,100,0,57.39
27635,100,0,57.39
27657,100,0,57.39
27678,100,0,57.39
27700,100,0,57.39
27722,100,0,57.39
27743,100,0,57.39
27765,100,0,57.39
27787,100,0,57.39
27809,100,0,57.39
27830,100,0,57.39
27852,100,0,57.39
27874,100,0,57.39
27896,100,0,57.39
27917,100,0,57.39
27939,100,0,57.39
27961,100,0,57.39
27982,100,0,57.39
28004,100,0,57.39
28026,100,0,57.39
28048,100,0,57.39
28069,100,0,57.39
28091,100,0,57.39
28113,100,0,57.39
28134,100,0,57.39
28156,100,0,57.39
28178,100,0,57.39
28200,100,0,57.39
28221,100,0,57.39
28243,100,0,57.39
28265,100,0,57.39
28287,100,0,57.39
28308,100,0,57.39
28330,100,0,57.39
28352,100,0,57.39
28373,100,0,57.39
28395,100,0,57.39
28417,100,0,57.39
28439,100,0,57.39
28460,100,0,57.39
28482,100,0,57.39
28504,100,0,57.39
28526,100,0,57.39
28547,100,0,57.39
28569,100,0,57.39
28591,100,0,57.39
28612,100,0,57.39
28634,100,0,57.39
28656,100,0,57.39
28678,100,0,57.39
28699,100,0,57.39
28725,100,0,57.39
28747,100,0,57.39
28769,100,0,57.39
28790,100,0,57.39
28812,100,0,57.39
28834,100,0,57.39
28856,100,0,57.39
28877,100,0,57.39
28899,100,0,57.39
28921,100,0,57.39
28942,100,0,57.39
28964,100,0,57.39
28986,100,0,57.39
29008,100,0,57.39
29029,100,0,57.39
29051,100,0,57.39
29073,100,0,57.39
29095,100,0,57.39
29116,100,0,57.39
29138,100,0,57.39
29160,100,0,57.39
29181,100,0,57.39
29203,100,0,57.39
29225,100,0,57.39
29247,100,0,57.39
29268,100,0,57.39
29290,100,0,57.39
29312,100,0,57.39
29333,100,0,57.39
29355,100,0,57.39
29377,100,0,57.39
29399,100,0,57.39
29420,100,0,57.39
29442,100,0,57.39
29464,100,0,57.39
29486,100,0,57.39
29507,100,0,57.39
29529,100,0,57.39
29551,100,0,57.39
29572,100,0,57.39
29594,100,0,57.39
29616,100,0,57.39
29638,100,0,57.39
29659,100,0,57.39
29681,100,0,57.39
29703,100,0,57.39
29725,100,0,57.39
29746,100,0,57.39
29768,100,0,57.39
29790,100,0,57.39
29811,100,0,57.39
29833,100,0,57.39
29855,100,0,57.39
29877,100,0,57.39
29898,100,0,57.39
29920,100,0,57.39
29942,100,0,57.39
29964,100,0,57.39
29985,100,0,57.39
30007,100,0,57.39
30029,100,0,57.39
30050,100,0,57.39
30072,100,0,57.39
30094,100,0,57.39
30116,100,0,57.39
30137,100,0,57.39
30159,100,0,57.39
30181,100,0,57.39
30202,100,0,57.39
30224,100,0,57.39
30246,100,0,57.39
30268,100,0,57.39
30289,100,0,57.39
30311,100,0,57.39
30333,100,0,57.39
30355,100,0,57.39
30376,100,0,57.39
30398,100,0,57.39
30420,100,0,57.39
30441,100,0,57.39
30463,100,0,57.39
30485,100,0,57.39
30507,100,0,57.39
30528,100,0,57.39
30550,100,0,57.39
30572,100,0,57.39
30593,100,0,57.39
30615,100,0,57.39
30637,100,0,57.39
30659,100,1,57.39
30680,100,1,57.39
30702,100,1,57.39
30724,100,1,57.39
30746,100,1,57.39
30767,100,1,57.39
30789,100,1,57.39
30811,100,1,57.39
30833,100,1,57.39
30854,100,1,57.39
30876,100,1,57.39
30898,100,1,57.39
30920,100,1,57.39
30941,100,1,57.39
30963,100,1,57.39
30985,100,1,57.39
31007,100,1,57.39
31028,100,1,57.39
31050,100,1,57.39
31076,100,1,57.39
31098,100,1,57.39
31119,100,1,57.39
31141,100,1,57.39
31163,100,1,57.39
31185,100,1,57.39
31206,100,1,57.39
31228,100,1,57.39
31250,100,1,57.39
31272,100,1,57.39
31293,100,1,57.39
31315,100,1,57.39
31337,100,1,57.39
31359,100,1,57.39
31380,100,1,57.39
31402,100,1,57.39
31424,100,1,57.39
31446,100,1,57.39
31467,100,1,57.39
31489,100,1,57.39
31511,100,1,57.39
31533,100,1,57.39
31554,100,1,57.39
31576,100,1,57.39
31598,100,1,57.39
31620,100,1,57.39
31641,100,1,57.39
31663,100,1,57.39
31685,100,1,57.39
31707,100,1,57.39
31728,100,1,57.39
31750,100,1,57.39
31772,100,1,57.39
31794,100,1,57.39
31815,100,1,57.39
31837,100,1,57.39
31859,100,1,57.39
31881,100,1,57.39
31902,100,1,57.39
31924,100,1,57.39
31946,100,1,57.39
31968,100,1,57.39
31989,100,1,57.39
32011,100,1,57.39
32033,100,1,57.39
32055,100,1,57.39
32076,100,1,57.39
32098,100,1,57.39
32120,100,1,57.39
32141,100,1,57.39
32163,100,1,57.39
32185,100,1,57.39
32207,100,1,57.39
32228,100,1,57.39
32250,100,1,57.39
32272,100,1,57.39
32294,100,1,57.39
32315,100,1,57.39
32337,100,1,57.39
32359,100,1,57.39
32381,100,1,57.39
32402,100,1,57.39
32424,100,1,57.39
32446,100,1,57.39
32468,100,1,57.39
32489,100,1,57.39
32511,100,1,57.39
32533,100,1,57.39
32555,100,1,57.39
32576,100,1,57.39
32598,100,1,57.39
32620,100,1,57.39
32642,100,1,57.39
32663,100,1,57.39
32685,100,1,57.39
32707,100,1,57.39
32729,100,1,57.39
32750,100,1,57.39
32772,100,1,57.39
32794,100,1,57.39
32816,100,1,57.39
32837,100,1,57.39
32859,100,1,57.39
32881,100,1,57.39
32903,100,1,57.39
32924,100,1,57.39
32946,100,1,57.39
32968,100,1,57.39
32990,100,1,57.39
33011,100,1,57.39
33033,100,1,57.39
33055,100,1,57.39
33077,100,1,57.39
33098,100,1,57.39
33120,100,1,57.39
33142,100,1,57.39
33163,100,1,57.39
33185,100,1,57.39
33207,100,1,57.39
33229,100,1,57.39
33250,100,1,57.39
33272,100,1,57.39
33294,100,1,57.39
33316,100,1,57.39
33337,100,1,57.39
33359,100,1,57.39
33381,100,1,57.39
33403,100,1,57.39
33429,100,1,57.39
33450,100,1,57.39
33472,100,1,57.39
33494,100,1,57.39
33516,100,1,57.39
33537,100,1,57.39
33559,100,1,57.39
33581,100,1,57.39
33603,100,1,57.39
33624,100,1,57.39
33646,100,1,57.39
33668,100,1,57.39
33690,100,1,57.39
33711,100,1,57.39
33733,100,1,57.39
33755,100,1,57.39
33777,100,1,57.39
33798,100,1,57.39
33820,100,1,57.39
33842,100,1,57.39
33864,100,1,57.39
33885,100,1,57.39
33907,100,1,57.39
33929,100,1,57.39
33951,100,1,57.39
33972,100,1,57.39
33994,100,1,57.39
34016,100,1,57.39
34037,100,1,57.39
34059,100,1,57.39
34081,100,1,57.39
34103,100,1,57.39
34124,100,1,57.39
34146,100,1,57.39
34168,100,1,57.39
34190,100,1,57.39
34211,100,1,57.39
34233,100,1,57.39
34255,100,1,57.39
34277,100,1,57.39
34298,100,1,57.39
34320,100,1,57.39
34342,100,1,57.39
34364,100,1,57.39
34385,100,1,57.39
34407,100,1,57.39
34429,100,1,57.39
34451,100,1,57.39
34472,100,1,57.39
34494,100,1,57.39
34516,100,1,57.39
34538,100,1,57.39
34559,100,1,57.39
34581,100,1,57.39
34603,100,1,57.39
34625,100,1,57.39
34646,100,1,57.39
34668,100,1,57.39
34690,100,1,57.39
34712,100,1,57.39
34733,100,1,57.39
34755,100,1,57.39
34777,100,1,57.39
34799,100,1,57.39
34820,100,1,57.39
34842,100,1,57.39
34864,100,1,57.39
34886,100,1,57.39
34907,100,1,57.39
34929,100,1,57.39
34951,100,1,57.39
34973,100,1,57.39
34994,100,1,57.39
35016,100,1,57.39
35038,100,1,57.39
35059,100,1,57.39
35081,100,1,57.39
35103,100,1,57.39
35125,100,1,57.39
35146,100,1,57.39
35168,100,1,57.39
35190,100,1,57.39
35212,100,1,57.39
35233,100,1,57.39
35255,100,1,57.39
35277,100,1,57.39
35299,100,1,57.39
35320,100,1,57.39
35342,100,1,57.39
35364,100,1,57.39
35386,100,1,57.39
35407,100,1,57.39
35429,100,1,57.39
35451,100,1,57.39
35473,100,1,57.39
35494,100,1,57.39
35516,100,1,57.39
35538,100,1,57.39
35560,100,1,57.39
35581,100,1,57.39
35603,100,1,57.39
35625,100,1,57.39
35647,100,1,57.39
35668,100,1,57.39
35690,100,1,57.39
35712,100,1,57.39
35734,100,1,57.39
35759,100,1,57.39
35781,100,1,57.39
35803,100,1,57.39
35825,100,1,57.39
35846,100,1,57.39
35868,100,1,57.39
35890,100,1,57.39
35912,100,1,57.39
35933,100,1,57.39
35955,100,1,57.39
35977,100,1,57.39
35999,100,1,57.39
36020,100,1,57.39
36042,100,1,57.39
36064,100,1,57.39
36086,100,1,57.39
36107,100,1,57.39
36129,100,1,57.39
36151,100,1,57.39
36173,100,1,57.39
36194,100,1,57.39
36216,100,1,57.39
36238,100,1,57.39
36260,100,1,57.39
36281,100,1,57.39
36303,100,1,57.39
36325,100,1,57.39
36347,100,1,57.39
36368,100,1,57.39
36390,100,1,57.39
36412,100,1,57.39
36434,100,1,57.39
36455,100,1,57.39
36477,100,1,57.39
36499,100,1,57.39
36521,100,1,57.39
36542,100,1,57.39
36564,100,1,57.39
36586,100,1,57.39
36607,100,1,57.39
36629,100,1,57.39
36651,100,1,57.39
36673,100,1,57.39
36694,100,1,57.39
36716,100,1,57.39
36738,100,1,57.39
36760,100,1,57.39
36781,100,1,57.39
36803,100,1,57.39
36825,100,1,57.39
36847,100,1,57.39
36868,100,1,57.39
36890,100,1,57.39
36912,100,1,57.39
36934,100,1,57.39
36955,100,1,57.39
36977,100,1,57.39
36999,100,1,57.39
37021,100,1,57.39
37042,100,1,57.39
37064,100,1,57.39
37086,100,1,57.39
37108,100,1,57.39
37129,100,1,57.39
37151,100,1,57.39
37173,100,1,57.39
37195,100,1,57.39
37216,100,1,57.39
37238,100,1,57.39
37260,100,1,57.39
37282,100,1,57.39
37303,100,1,57.39
37325,100,1,57.39
37347,100,1,57.39
37369,100,1,57.39
37390,100,1,57.39
37412,100,1,57.39
37434,100,1,57.39
37456,100,1,57.39
37477,100,1,57.39
37499,100,1,57.39
37521,100,1,57.39
37543,100,1,57.39
37564,100,1,57.39
37586,100,1,57.39
37608,100,1,57.39
37629,100,1,57.39
37651,100,1,57.39
37673,100,1,57.39
37695,100,1,57.39
37716,100,1,57.39
37738,100,1,57.39
37760,100,1,57.39
37782,100,1,57.39
37803,100,1,57.39
37825,100,1,57.39
37847,100,1,57.39
37869,100,1,57.39
37890,100,1,57.39
37912,100,1,57.39
37934,100,1,57.39
37956,100,1,57.39
37977,100,1,57.39
37999,100,1,57.39
38021,100,1,57.39
38043,100,1,57.39
38064,100,1,57.39
38086,100,1,57.39
38112,100,1,57.39
38134,100,1,57.39
38156,100,1,57.39
38177,100,1,57.39
38199,100,1,57.39
38221,100,1,57.39
38243,100,1,57.39
38264,100,1,57.39
38286,100,1,57.39
38308,100,1,57.39
38330,100,1,57.39
38351,100,1,57.39
38373,100,1,57.39
38395,100,1,57.39
38417,100,1,57.39
38438,100,1,57.39
38460,100,1,57.39
38482,100,1,57.39
38504,100,1,57.39
38525,100,1,57.39
38547,100,1,57.39
38569,100,1,57.39
38591,100,1,57.39
38612,100,1,57.39
38634,100,1,57.39
38656,100,1,57.39
38678,100,1,57.39
38699,100,1,57.39
38721,100,1,57.39
38743,100,1,57.39
38764,100,1,57.39
38786,100,1,57.39
38808,100,1,57.39
38830,100,1,57.39
38851,100,1,57.39
38873,100,1,57.39
38895,100,1,57.39
38917,100,1,57.39
38938,100,1,57.39
38960,100,1,57.39
38982,100,1,57.39
39004,100,1,57.39
39025,100,1,57.39
39047,100,1,57.39
39069,100,1,57.39
39091,100,1,57.39
39112,100,1,57.39
39134,100,1,57.39
39156,100,1,57.39
39178,100,1,57.39
39199,100,1,57.39
39221,100,1,57.39
39243,100,0,58.24
39265,100,0,58.24
39286,100,0,58.24
39308,100,0,58.24
39330,100,0,58.24
39352,100,0,58.24
39373,100,0,58.24
39395,100,0,58.24
39417,100,0,58.24
39438,100,0,58.24
39460,100,0,58.24
39482,100,0,58.24
39504,100,0,58.24
39525,100,0,58.24
39547,100,0,58.24
39569,100,0,58.24
39590,100,0,58.24
39612,100,0,58.24
39634,100,0,58.24
39656,100,0,58.24
39677,100,0,58.24
39699,100,0,58.24
39721,100,0,58.24
39743,100,0,58.24
39764,100,0,58.24
39786,100,0,58.24
39808,100,0,58.24
39829,100,0,58.24
39851,100,0,58.24
39873,100,0,58.24
39895,100,0,58.24
39916,100,0,58.24
39938,100,0,58.24
39960,100,0,58.24
39982,100,0,58.24
40003,100,0,58.24
40025,100,0,58.24
40047,100,0,58.24
40068,100,0,58.24
40090,100,0,58.24
40112,100,0,58.24
40134,100,0,58.24
40155,100,0,58.24
40177,100,0,58.24
40199,100,0,58.24
40221,100,0,58.24
40242,100,0,58.24
40264,100,0,58.24
40286,100,0,58.24
40307,100,0,58.24
40329,100,0,58.24
40351,100,0,58.24
40373,100,0,58.24
40394,100,0,58.24
40416,100,0,58.24
40438,100,0,58.24
40464,100,0,58.24
40485,100,0,58.24
40507,100,0,58.24
40529,100,0,58.24
40551,100,0,58.24
40572,100,0,58.24
40594,100,0,58.24
40616,100,0,58.24
40637,100,0,58.24
40659,100,0,58.24
40681,100,0,58.24
40703,100,0,58.24
40724,100,0,58.24
40746,100,0,58.24
40768,100,0,58.24
40790,100,0,58.24
40811,100,0,58.24
40833,100,0,58.24
40855,100,0,58.24
40876,100,0,58.24
40898,100,0,58.24
40920,100,0,58.24
40942,100,0,58.24
40963,100,0,58.24
40985,100,0,58.24
41007,100,0,58.24
41028,100,0,58.24
41050,100,0,58.24
41072,100,0,58.24
41094,100,0,58.24
41115,100,0,58.24
41137,100,0,58.24
41159,100,0,58.24
41181,100,0,58.24
41202,100,0,58.24
41224,100,0,58.24
41246,100,0,58.24
41267,100,0,58.24
41289,100,0,58.24
41311,100,0,58.24
41333,100,0,58.24
41354,100,0,58.24
41376,100,0,58.24
41398,100,0,58.24
41420,100,0,58.24
41441,100,0,58.24
41463,100,0,58.24
41485,100,0,58.24
41506,100,0,58.24
41528,100,0,58.24
41550,100,0,58.24
41572,100,0,58.24
41593,100,0,58.24
41615,100,0,58.24
41637,100,0,58.24
41658,100,0,58.24
41680,100,0,58.24
41702,100,0,58.24
41724,100,0,58.24
41745,100,0,58.24
41767,100,0,58.24
41789,100,0,58.24
41811,100,0,58.24
41832,100,0,58.24
41854,100,0,58.24
41876,100,0,58.24
41897,100,0,58.24
41919,100,0,58.24
41941,100,0,58.24
41963,100,0,58.24
41984,100,0,58.24
42006,100,0,58.24
42028,100,0,58.24
42050,100,0,58.24
42071,100,0,58.24
42093,100,0,58.24
42115,100,0,58.24
42136,100,0,58.24
42158,100,0,58.24
42180,100,0,58.24
42202,100,0,58.24
42223,100,0,58.24
42245,100,0,58.24
42267,100,0,58.24
42289,100,0,58.24
42310,100,0,58.24
42332,100,0,58.24
42354,100,0,58.24
42375,100,0,58.24
42397,100,0,58.24
42419,100,0,58.24
42441,100,0,58.24
42462,100,0,58.24
42484,100,0,58.24
42506,100,0,58.24
42527,100,0,58.24
42549,100,0,58.24
42571,100,0,58.24
42593,100,0,58.24
42614,100,0,58.24
42636,100,0,58.24
42658,100,0,58.24
42680,100,0,58.24
42701,100,0,58.24
42723,100,0,58.24
42745,100,0,58.24
42766,100,0,58.24
42788,100,0,58.24
42814,100,0,58.24
42836,100,0,58.24
42857,100,0,58.24
42879,100,0,58.24
42901,100,0,58.24
42923,100,0,58.24
42944,100,0,58.24
42966,100,0,58.24
42988,100,0,58.24
43010,100,0,58.24
43031,100,0,58.24
43053,100,0,58.24
43075,100,0,58.24
43096,100,0,58.24
43118,100,0,58.24
43140,100,0,58.24
43162,100,0,58.24
43183,100,0,58.24
43205,100,0,58.24
43227,100,0,58.24
43249,100,0,58.24
43270,100,0,58.24
43292,100,0,58.24
43314,100,0,58.24
43335,100,0,58.24
43357,100,0,58.24
43379,100,0,58.24
43401,100,0,58.24
43422,100,0,58.24
43444,100,0,58.24
43466,100,0,58.24
43488,100,0,58.24
43509,100,0,58.24
43531,100,0,58.24
43553,100,0,58.24
43574,100,0,58.24
43596,100,0,58.24
43618,100,0,58.24
43640,100,0,58.24
43661,100,0,58.24
43683,100,0,58.24
43705,100,0,58.24
43726,100,0,58.24
43748,100,0,58.24
43770,100,0,58.24
43792,100,0,58.24
43813,100,0,58.24
43835,100,0,58.24
43857,100,0,58.24
43879,100,0,58.24
43900,100,0,58.24
43922,100,0,58.24
43944,100,0,58.24
43965,100,0,58.24
43987,100,0,58.24
44009,100,0,58.24
44031,100,0,58.24
44052,100,0,58.24
44074,100,0,58.24
44096,100,0,58.24
44118,100,0,58.24
44139,100,0,58.24
44161,100,0,58.24
44183,100,0,58.24
44204,100,0,58.24
44226,100,0,58.24
44248,100,0,58.24
44270,100,0,58.24
44291,100,0,58.24
44313,100,0,58.24
44335,100,0,58.24
44356,100,0,58.24
44378,100,0,58.24
44400,100,0,58.24
44422,100,0,58.24
44443,100,0,58.24
44465,100,0,58.24
44487,100,0,58.24
44509,100,0,58.24
44530,100,0,58.24
44552,100,0,58.24
44574,100,0,58.24
44595,100,0,58.24
44617,100,0,58.24
44639,100,0,58.24
44661,100,0,58.24
44682,100,0,58.24
44704,100,0,58.24
44726,100,0,58.24
44748,100,0,58.24
44769,100,0,58.24
44791,100,0,58.24
44813,100,0,58.24
44834,100,0,58.24
44856,100,0,58.24
44878,100,0,58.24
44900,100,0,58.24
44921,100,0,58.24
44943,100,0,58.24
44965,100,0,58.24
44986,100,0,58.24
45008,100,0,58.24
45030,100,0,58.24
45052,100,0,58.24
45073,100,0,58.24
45095,100,0,58.24
45117,100,0,58.24
45139,100,0,58.24
45165,100,0,58.24
45186,100,0,58.24
45208,100,0,58.24
45230,100,0,58.24
45251,100,0,58.24
45273,100,0,58.24
45295,100,0,58.24
45317,100,0,58.24
45338,100,0,58.24
45360,100,0,58.24
45382,100,0,58.24
45404,100,0,58.24
45425,100,0,58.24
45447,100,0,58.24
45469,100,0,58.24
45490,100,0,58.24
45512,100,0,58.24
45534,100,0,58.24
45556,100,0,58.24
45577,100,0,58.24
45599,100,0,58.24
45621,100,0,58.24
45643,100,0,58.24
45664,100,0,58.24
45686,100,0,58.24
45708,100,0,58.24
45729,100,0,58.24
45751,100,0,58.24
45773,100,0,58.24
45795,100,0,58.24
45816,100,0,58.24
45838,100,0,58.24
45860,100,0,58.24
45881,100,0,58.24
45903,100,0,58.24
45925,100,0,58.24
45947,100,0,58.24
45968,100,0,58.24
45990,100,0,58.24
46012,100,0,58.24
46034,100,0,58.24
46055,100,0,58.24
46077,100,0,58.24
46099,100,0,58.24
46120,100,0,58.24
46142,100,0,58.24
46164,100,0,58.24
46186,100,0,58.24
46207,100,0,58.24
46229,100,0,58.24
46251,100,0,58.24
46273,100,0,58.24
46294,100,0,58.24
46316,100,0,58.24
46338,100,0,58.24
46359,100,0,58.24
46381,100,0,58.24
46403,100,0,58.24
46425,100,0,58.24
46446,100,0,58.24
46468,100,0,58.24
46490,100,0,58.24
46512,100,0,58.24
46533,100,0,58.24
46555,100,0,58.24
46577,100,0,58.24
46598,100,0,58.24
46620,100,0,58.24
46642,100,0,58.24
46664,100,0,58.24
46685,100,0,58.24
46707,100,0,58.24
46729,100,0,58.24
46750,100,0,58.24
46772,100,0,58.24
46794,100,0,58.24
46816,100,0,58.24
46837,100,0,58.24
46859,100,0,58.24
46881,100,0,58.24
46903,100,0,58.24
46924,100,0,58.24
46946,100,0,58.24
46968,100,0,58.24
46989,100,0,58.24
47011,100,0,58.24
47033,100,0,58.24
47055,100,0,58.24
47076,100,0,58.24
47098,100,0,58.24
47120,100,0,58.24
47142,100,0,58.24
47163,100,0,58.24
47185,100,0,58.24
47207,100,0,58.24
47228,100,0,58.24
47250,100,0,58.24
47272,100,0,58.24
47294,100,0,58.24
47315,100,0,58.24
47337,100,0,58.24
47359,100,0,58.24
47380,100,0,58.24
47402,100,0,58.24
47424,100,0,58.24
47446,100,0,58.24
47467,100,0,58.24
47493,100,0,58.24
47515,100,0,58.24
47537,100,0,58.24
47559,100,0,58.24
47580,100,0,58.24
47602,100,0,58.24
47624,100,0,58.24
47645,100,0,58.24
47667,100,0,58.24
47689,100,0,58.24
47711,100,0,58.24
47732,100,0,58.24
47754,100,0,58.24
47776,100,0,58.24
47798,100,0,58.24
47819,100,0,58.24
47841,100,0,58.24
47863,100,0,58.24
47884,100,0,58.24
47906,100,0,58.24
47928,100,0,58.24
47950,100,0,58.24
47971,100,0,58.24
47993,100,0,58.24
48015,100,0,58.24
48036,100,0,58.24
48058,100,0,58.24
48080,100,0,58.24
48102,100,0,58.24
48123,100,1,58.24
48145,100,1,58.24
48167,100,1,58.24
48189,100,1,58.24
48210,100,1,58.24
48232,100,1,58.24
48254,100,1,58.24
48276,100,1,58.24
48297,100,1,58.24
48319,100,1,58.24
48341,100,1,58.24
48363,100,1,58.24
48384,100,1,58.24
48406,100,1,58.24
48428,100,1,58.24
48450,100,1,58.24
48471,100,1,58.24
48493,100,1,58.24
48515,100,1,58.24
48537,100,1,58.24
48558,100,1,58.24
48580,100,1,58.24
48602,100,1,58.24
48623,100,1,58.24
48645,100,1,58.24
48667,100,1,58.24
48689,100,1,58.24
48710,100,1,58.24
48732,100,1,58.24
48754,100,1,58.24
48776,100,1,58.24
48797,100,1,58.24
48819,100,1,58.24
48841,100,1,58.24
48863,100,1,58.24
48884,100,1,58.24
48906,100,1,58.24
48928,100,1,58.24
48950,100,1,58.24
48971,100,1,58.24
48993,100,1,58.24
49015,100,1,58.24
49037,100,1,58.24
49058,100,1,58.24
49080,100,1,58.24
49102,100,1,58.24
49124,100,1,58.24
49145,100,1,58.24
49167,100,1,58.24
49189,100,1,58.24
49211,100,1,58.24
49232,100,1,58.24
49254,100,1,58.24
49276,100,1,58.24
49298,100,1,58.24
49319,100,1,58.24
49341,100,1,58.24
49363,100,1,58.24
49385,100,1,58.24
49406,100,1,58.24
49428,100,1,58.24
49450,100,1,58.24
49472,100,1,58.24
49493,100,1,58.24
49515,100,1,58.24
49537,100,1,58.24
49559,100,1,58.24
49580,100,1,58.24
49602,100,1,58.24
49624,100,1,58.24
49646,100,1,58.24
49667,100,1,58.24
49689,100,1,58.24
49711,100,1,58.24
49733,100,1,58.24
49754,100,1,58.24
49776,100,1,58.24
49798,100,1,58.24
49819,100,1,58.24
49845,100,1,58.24
49867,100,1,58.24
49889,100,1,58.24
49911,100,1,58.24
49932,100,1,58.24
49954,100,1,58.24
49976,100,1,58.24
49998,100,1,58.24
50019,100,1,58.24
50041,100,1,58.24
50063,100,1,58.24
50085,100,1,58.24
50106,100,1,58.24
50128,100,1,58.24
50150,100,1,58.24
50172,100,1,58.24
50193,100,1,58.24
50215,100,1,58.24
50237,100,1,58.24
50258,100,1,58.24
50280,100,1,58.24
50302,100,1,58.24
50324,100,1,58.24
50345,100,1,58.24
50367,100,1,58.24
50389,100,1,58.24
50411,100,1,58.24
50432,100,1,58.24
50454,100,1,58.24
50476,100,1,58.24
50498,100,1,58.24
50519,100,1,58.24
50541,100,1,58.24
50563,100,1,58.24
50585,100,1,58.24
50606,100,1,58.24
50628,100,1,58.24
50650,100,1,58.24
50672,100,1,58.24
50693,100,1,58.24
50715,100,1,58.24
50737,100,1,58.24
50759,100,1,58.24
50780,100,1,58.24
50802,100,1,58.24
50824,100,1,58.24
50846,100,1,58.24
50867,100,1,58.24
50889,100,1,58.24
50911,100,1,58.24
50933,100,1,58.24
50954,100,1,58.24
50976,100,1,58.24
50998,100,1,58.24
51020,100,1,58.24
51041,100,1,58.24
51063,100,1,58.24
51085,100,1,58.24
51107,100,1,58.24
51128,100,1,58.24
51150,100,1,58.24
51172,100,1,58.24
51194,100,1,58.24
51215,100,1,58.24
51237,100,1,58.24
51259,100,1,58.24
51280,100,1,58.24
51302,100,1,58.24
51324,100,1,58.24
51346,100,1,58.24
51367,100,1,58.24
51389,100,1,58.24
51411,100,1,58.24
51433,100,1,58.24
51454,100,1,58.24
51476,100,1,58.24
51498,100,1,58.24
51520,100,1,58.24
51541,100,1,58.24
51563,100,1,58.24
51585,100,1,58.24
51607,100,1,58.24
51628,100,1,58.24
51650,100,1,58.24
51672,100,1,58.24
51694,100,1,58.24
51715,100,1,58.24
51737,100,1,58.24
51759,100,1,58.24
51781,100,1,58.24
51802,100,1,58.24
51824,100,1,58.24
51846,100,1,58.24
51868,100,1,58.24
51889,100,1,58.24
51911,100,1,58.24
51933,100,1,58.24
51955,100,1,58.24
51976,100,1,58.24
51998,100,1,58.24
52020,100,1,58.24
52042,100,1,58.24
52063,100,1,58.24
52085,100,1,58.24
52107,100,1,58.24
52129,100,1,58.24
52150,100,1,58.24
52172,100,1,58.24
52198,100,1,58.24
52220,100,1,58.24
52242,100,1,58.24
52263,100,1,58.24
52285,100,1,58.24
52307,100,1,58.24
52329,100,1,58.24
52350,100,1,58.24
52372,100,1,58.24
52394,100,1,58.24
52416,100,1,58.24
52437,100,1,58.24
52459,100,1,58.24
52481,100,1,58.24
52502,100,1,58.24
52524,100,1,58.24
52546,100,1,58.24
52568,100,1,58.24
52589,100,1,58.24
52611,100,1,58.24
52633,100,1,58.24
52655,100,1,58.24
52676,100,1,58.24
52698,100,1,58.24
52720,100,1,58.24
52742,100,1,58.24
52763,100,1,58.24
52785,100,1,58.24
52807,100,1,58.24
52829,100,1,58.24
52850,100,1,58.24
52872,100,1,58.24
52894,100,1,58.24
52916,100,1,58.24
52937,100,1,58.24
52959,100,1,58.24
52981,100,1,58.24
53003,100,1,58.24
53024,100,1,58.24
53046,100,1,58.24
53068,100,1,58.24
53090,100,1,58.24
53111,100,1,58.24
53133,100,1,58.24
53155,100,1,58.24
53177,100,1,58.24
53198,100,1,58.24
53220,100,1,58.24
53242,100,1,58.24
53264,100,1,58.24
53285,100,1,58.24
53307,100,1,58.24
53329,100,1,58.24
53351,100,1,58.24
53372,100,1,58.24
53394,100,1,58.24
53416,100,1,58.24
53438,100,1,58.24
53459,100,1,58.24
53481,100,1,58.24
53503,100,1,58.24
53525,100,1,58.24
53546,100,1,58.24
53568,100,1,58.24
53590,100,1,58.24
53612,100,1,58.24
53633,100,1,58.24
53655,100,1,58.24
53677,100,1,58.24
53699,100,1,58.24
53720,100,1,58.24
53742,100,1,58.24
53764,100,1,58.24
53786,100,1,58.24
53807,100,1,58.24
53829,100,1,58.24
53851,100,1,58.24
53872,100,1,58.24
53894,100,1,58.24
53916,100,1,58.24
53938,100,1,58.24
53959,100,1,58.24
53981,100,1,58.24
54003,100,1,58.24
54025,100,1,58.24
54046,100,1,58.24
54068,100,1,58.24
54090,100,1,58.24
54112,100,1,58.24
54133,100,1,58.24
54155,100,1,58.24
54177,100,1,58.24
54199,100,1,58.24
54220,100,1,58.24
54242,100,1,58.24
54264,100,1,58.24
54286,100,1,58.24
54307,100,1,58.24
54329,100,1,58.24
54351,100,1,58.24
54373,100,1,58.24
54394,100,1,58.24
54416,100,1,58.24
54438,100,1,58.24
54460,100,1,58.24
54481,100,1,58.24
54503,100,1,58.24
54525,100,1,58.24
54551,100,1,58.24
54573,100,1,58.24
54594,100,1,58.24
54616,100,1,58.24
54638,100,1,58.24
54660,100,1,58.24
54681,100,1,58.24
54703,100,1,58.24
54725,100,1,58.24
54747,100,1,58.24
54768,100,1,58.24
54790,100,1,58.24
54812,100,1,58.24
54834,100,1,58.24
54855,100,1,58.24
54877,100,1,58.24
54899,100,1,58.24
54921,100,1,58.24
