[Timestamp_micros,aout_speed_uint8,din_hall0,speed_measured_hz]
265835,100,1,56.74
265839,100,1,56.74
265843,100,1,56.74
265847,100,1,56.74
265851,100,1,56.74
265854,100,1,56.74
265858,100,1,56.74
265862,100,1,56.74
265866,100,1,56.74
265870,100,1,56.74
265874,100,1,56.74
265878,100,1,56.74
265882,100,1,56.74
265886,100,1,56.74
265890,100,1,56.74
265894,100,1,56.74
265898,100,1,56.74
265902,100,1,56.74
265906,100,1,56.74
265910,100,1,56.74
265914,100,1,56.74
265918,100,1,56.74
265922,100,1,56.74
265926,100,1,56.74
265930,100,1,56.74
265933,100,1,56.74
265937,100,1,56.74
265941,100,1,56.74
265945,100,1,56.74
265949,100,1,56.74
265953,100,1,56.74
265957,100,1,56.74
265961,100,1,56.74
265965,100,1,56.74
265969,100,1,56.74
265973,100,1,56.74
265977,100,1,56.74
265981,100,1,56.74
265985,100,1,56.74
265989,100,1,56.74
265993,100,1,56.74
265997,100,1,56.74
266001,100,1,56.74
266005,100,1,56.74
266009,100,1,56.74
266013,100,1,56.74
266016,100,1,56.74
266020,100,1,56.74
266024,100,1,56.74
266028,100,1,56.74
266032,100,1,56.74
266036,100,1,56.74
266040,100,1,56.74
266044,100,1,56.74
266048,100,1,56.74
266052,100,1,56.74
266056,100,1,56.74
266060,100,1,56.74
266064,100,1,56.74
266068,100,1,56.74
266072,100,1,56.74
266076,100,1,56.74
266080,100,1,56.74
266084,100,1,56.74
266088,100,1,56.74
266092,100,1,56.74
266095,100,1,56.74
266099,100,1,56.74
266103,100,1,56.74
266107,100,1,56.74
266111,100,1,56.74
266115,100,1,56.74
266119,100,1,56.74
266123,100,1,56.74
266127,100,1,56.74
266131,100,1,56.74
266135,100,1,56.74
266139,100,1,56.74
266143,100,1,56.74
266147,100,1,56.74
266151,100,1,56.74
266155,100,1,56.74
266159,100,1,56.74
266163,100,1,56.74
266167,100,1,56.74
266175,100,1,56.74
266179,100,1,56.74
266183,100,1,56.74
266186,100,1,56.74
266190,100,1,56.74
266194,100,1,56.74
266198,100,1,56.74
266202,100,1,56.74
266206,100,1,56.74
266210,100,1,56.74
266214,100,1,56.74
266218,100,1,56.74
266222,100,1,56.74
266226,100,1,56.74
266230,100,1,56.74
266234,100,1,56.74
266238,100,1,56.74
266242,100,1,56.74
266246,100,1,56.74
266250,100,1,56.74
266254,100,1,56.74
266258,100,1,56.74
266262,100,1,56.74
266265,100,1,56.74
266269,100,1,56.74
266273,100,1,56.74
266277,100,1,56.74
266281,100,1,56.74
266285,100,1,56.74
266289,100,1,56.74
266293,100,1,56.74
266297,100,1,56.74
266301,100,1,56.74
266305,100,1,56.74
266309,100,1,56.74
266313,100,1,56.74
266317,100,1,56.74
266321,100,1,56.74
266325,100,1,56.74
266329,100,1,56.74
266333,100,1,56.74
266337,100,1,56.74
266341,100,1,56.74
266344,100,1,56.74
266348,100,1,56.74
266352,100,1,56.74
266356,100,1,56.74
266360,100,1,56.74
266364,100,1,56.74
266368,100,1,56.74
266372,100,1,56.74
266376,100,1,56.74
266380,100,1,56.74
266384,100,1,56.74
266388,100,1,56.74
266392,100,1,56.74
266396,100,1,56.74
266400,100,1,56.74
266404,100,1,56.74
266408,100,1,56.74
266412,100,1,56.74
266416,100,1,56.74
266420,100,1,56.74
266423,100,1,56.74
266427,100,1,56.74
266431,100,1,56.74
266435,100,1,56.74
266439,100,1,56.74
266443,100,1,56.74
266447,100,1,56.74
266451,100,1,56.74
266455,100,1,56.74
266459,100,1,56.74
266463,100,1,56.74
266467,100,1,56.74
266471,100,1,56.74
266475,100,1,56.74
266479,100,1,56.74
266483,100,1,56.74
266487,100,1,56.74
266491,100,1,56.74
266495,100,1,56.74
266499,100,1,56.74
266502,100,1,56.74
266506,100,1,56.74
266510,100,1,56.74
266514,100,1,56.74
266518,100,1,56.74
266522,100,1,56.74
266526,100,1,56.74
266530,100,1,56.74
266534,100,1,56.74
266538,100,1,56.74
266542,100,1,56.74
266546,100,1,56.74
266550,100,1,56.74
266554,100,1,56.74
266558,100,1,56.74
266562,100,1,56.74
266566,100,1,56.74
266570,100,1,56.74
266574,100,1,56.74
268423,100,0,55.90
268427,100,0,55.90
268431,100,0,55.90
268435,100,0,55.90
268439,100,0,55.90
268443,100,0,55.90
268447,100,0,55.90
268450,100,0,55.90
268454,100,0,55.90
268458,100,0,55.90
268462,100,0,55.90
268466,100,0,55.90
268470,100,0,55.90
268474,100,0,55.90
268478,100,0,55.90
268482,100,0,55.90
268486,100,0,55.90
268490,100,0,55.90
268494,100,0,55.90
268498,100,0,55.90
268502,100,0,55.90
268506,100,0,55.90
268509,100,0,55.90
268513,100,0,55.90
268517,100,0,55.90
268521,100,0,55.90
268525,100,0,55.90
268529,100,0,55.90
268533,100,0,55.90
268537,100,0,55.90
268541,100,0,55.90
268545,100,0,55.90
268549,100,0,55.90
268553,100,0,55.90
268557,100,0,55.90
268561,100,0,55.90
268565,100,0,55.90
268569,100,0,55.90
268572,100,0,55.90
268576,100,0,55.90
268580,100,0,55.90
268584,100,0,55.90
268588,100,0,55.90
268592,100,0,55.90
268596,100,0,55.90
268600,100,0,55.90
268604,100,0,55.90
268608,100,0,55.90
268612,100,0,55.90
268616,100,0,55.90
268620,100,0,55.90
268624,100,0,55.90
268628,100,0,55.90
268632,100,0,55.90
268635,100,0,55.90
268639,100,0,55.90
268643,100,0,55.90
268647,100,0,55.90
268651,100,0,55.90
268655,100,0,55.90
268659,100,0,55.90
268663,100,0,55.90
268667,100,0,55.90
268671,100,0,55.90
268675,100,0,55.90
268679,100,0,55.90
268683,100,0,55.90
268687,100,0,55.90
268691,100,0,55.90
268695,100,0,55.90
268698,100,0,55.90
268702,100,0,55.90
268706,100,0,55.90
268710,100,0,55.90
268714,100,0,55.90
268718,100,0,55.90
268722,100,0,55.90
268726,100,0,55.90
268730,100,0,55.90
268734,100,0,55.90
268738,100,0,55.90
268742,100,0,55.90
268746,100,0,55.90
268750,100,0,55.90
268754,100,0,55.90
268758,100,0,55.90
268761,100,0,55.90
268765,100,0,55.90
268769,100,0,55.90
268773,100,0,55.90
268777,100,0,55.90
268781,100,0,55.90
268785,100,0,55.90
268789,100,0,55.90
268793,100,0,55.90
268797,100,0,55.90
268801,100,0,55.90
268805,100,0,55.90
268809,100,0,55.90
268813,100,0,55.90
268817,100,0,55.90
268820,100,0,55.90
268824,100,0,55.90
268833,100,0,55.90
268836,100,0,55.90
268840,100,0,55.90
268844,100,0,55.90
268848,100,0,55.90
268852,100,0,55.90
268856,100,0,55.90
268860,100,0,55.90
268864,100,0,55.90
268868,100,0,55.90
268872,100,0,55.90
268876,100,0,55.90
268880,100,0,55.90
268884,100,0,55.90
268888,100,0,55.90
268892,100,0,55.90
268896,100,0,55.90
268899,100,0,55.90
268903,100,0,55.90
268907,100,0,55.90
268911,100,0,55.90
268915,100,0,55.90
268919,100,0,55.90
268923,100,0,55.90
268927,100,0,55.90
268931,100,0,55.90
268935,100,0,55.90
268939,100,0,55.90
268943,100,0,55.90
268947,100,0,55.90
268951,100,0,55.90
268955,100,0,55.90
268959,100,0,55.90
268962,100,0,55.90
268966,100,0,55.90
268970,100,0,55.90
268974,100,0,55.90
268978,100,0,55.90
268982,100,0,55.90
268986,100,0,55.90
268990,100,0,55.90
268994,100,0,55.90
268998,100,0,55.90
269002,100,0,55.90
269006,100,0,55.90
269010,100,0,55.90
269014,100,0,55.90
269018,100,0,55.90
269021,100,0,55.90
269025,100,0,55.90
269029,100,0,55.90
269033,100,0,55.90
269037,100,0,55.90
269041,100,0,55.90
269045,100,0,55.90
269049,100,0,55.90
269053,100,0,55.90
269057,100,0,55.90
269061,100,0,55.90
269065,100,0,55.90
269069,100,0,55.90
269073,100,0,55.90
269077,100,0,55.90
269081,100,0,55.90
269084,100,0,55.90
269088,100,0,55.90
269092,100,0,55.90
269096,100,0,55.90
269100,100,0,55.90
269104,100,0,55.90
269108,100,0,55.90
269112,100,0,55.90
269116,100,0,55.90
269120,100,0,55.90
269124,100,0,55.90
269128,100,0,55.90
269132,100,0,55.90
269136,100,0,55.90
269140,100,0,55.90
269144,100,0,55.90
269147,100,0,55.90
269151,100,0,55.90
269155,100,0,55.90
269159,100,0,55.90
269163,100,0,55.90
269167,100,0,55.90
269171,100,0,55.90
269175,100,0,55.90
269179,100,0,55.90
269183,100,0,55.90
269187,100,0,55.90
269191,100,0,55.90
269195,100,0,55.90
269199,100,0,55.90
269203,100,0,55.90
269207,100,0,55.90
269210,100,0,55.90
269214,100,0,55.90
269218,100,0,55.90
269222,100,0,55.90
269226,100,0,55.90
269230,100,0,55.90
269238,100,0,55.90
269242,100,0,55.90
269246,100,0,55.90
269250,100,0,55.90
269254,100,0,55.90
269258,100,0,55.90
269262,100,0,55.90
269266,100,0,55.90
269270,100,0,55.90
269274,100,0,55.90
269278,100,0,55.90
269282,100,0,55.90
269286,100,0,55.90
269289,100,0,55.90
269293,100,0,55.90
269297,100,0,55.90
269301,100,0,55.90
269305,100,0,55.90
269309,100,0,55.90
269313,100,0,55.90
269317,100,0,55.90
269321,100,0,55.90
269325,100,0,55.90
269329,100,0,55.90
269333,100,0,55.90
269337,100,0,55.90
269341,100,0,55.90
269345,100,0,55.90
269349,100,0,55.90
269352,100,0,55.90
269356,100,0,55.90
269360,100,0,55.90
269364,100,0,55.90
269368,100,0,55.90
269372,100,0,55.90
269376,100,0,55.90
269380,100,0,55.90
269384,100,0,55.90
269388,100,0,55.90
269392,100,0,55.90
269396,100,0,55.90
269400,100,0,55.90
269404,100,0,55.90
269408,100,0,55.90
269412,100,0,55.90
269415,100,0,55.90
269419,100,0,55.90
269423,100,0,55.90
269427,100,0,55.90
269431,100,0,55.90
269435,100,0,55.90
269439,100,0,55.90
269443,100,0,55.90
269447,100,0,55.90
269451,100,0,55.90
269455,100,0,55.90
269459,100,0,55.90
269463,100,0,55.90
269467,100,0,55.90
269471,100,0,55.90
269475,100,0,55.90
269478,100,0,55.90
269482,100,0,55.90
269486,100,0,55.90
269490,100,0,55.90
269494,100,0,55.90
269498,100,0,55.90
269502,100,0,55.90
269506,100,0,55.90
269510,100,0,55.90
269514,100,0,55.90
269518,100,0,55.90
269522,100,0,55.90
269526,100,0,55.90
269530,100,0,55.90
269534,100,0,55.90
269537,100,0,55.90
269541,100,0,55.90
269545,100,0,55.90
269549,100,0,55.90
269553,100,0,55.90
269557,100,0,55.90
269561,100,0,55.90
269565,100,0,55.90
269569,100,0,55.90
269573,100,0,55.90
269577,100,0,55.90
269581,100,0,55.90
269585,100,0,55.90
269589,100,0,55.90
269593,100,0,55.90
269597,100,0,55.90
269600,100,0,55.90
269604,100,0,55.90
269608,100,0,55.90
269612,100,0,55.90
269616,100,0,55.90
269620,100,0,55.90
269624,100,0,55.90
269628,100,0,55.90
269632,100,0,55.90
269636,100,0,55.90
269644,100,0,55.90
269648,100,0,55.90
269652,100,0,55.90
269656,100,0,55.90
269660,100,0,55.90
269664,100,0,55.90
269668,100,0,55.90
269672,100,0,55.90
269676,100,0,55.90
269679,100,0,55.90
269683,100,0,55.90
269687,100,0,55.90
269691,100,0,55.90
269695,100,0,55.90
269699,100,0,55.90
269703,100,0,55.90
269707,100,0,55.90
269711,100,0,55.90
269715,100,0,55.90
269719,100,0,55.90
269723,100,0,55.90
269727,100,0,55.90
269731,100,0,55.90
269735,100,0,55.90
269739,100,0,55.90
269742,100,0,55.90
269746,100,0,55.90
269750,100,0,55.90
269754,100,0,55.90
269758,100,0,55.90
269762,100,0,55.90
269766,100,0,55.90
269770,100,0,55.90
269774,100,0,55.90
269778,100,0,55.90
269782,100,0,55.90
269786,100,0,55.90
269790,100,0,55.90
269794,100,0,55.90
269798,100,0,55.90
269801,100,0,55.90
269805,100,0,55.90
269809,100,0,55.90
269813,100,0,55.90
269817,100,0,55.90
269821,100,0,55.90
269825,100,0,55.90
269829,100,0,55.90
269833,100,0,55.90
269837,100,0,55.90
269841,100,0,55.90
269845,100,0,55.90
269849,100,0,55.90
269853,100,0,55.90
269857,100,0,55.90
269861,100,0,55.90
269864,100,0,55.90
269868,100,0,55.90
269872,100,0,55.90
269876,100,0,55.90
269880,100,0,55.90
269884,100,0,55.90
269888,100,0,55.90
269892,100,0,55.90
269896,100,0,55.90
269900,100,0,55.90
269904,100,0,55.90
269908,100,0,55.90
269912,100,0,55.90
269916,100,0,55.90
269920,100,0,55.90
269924,100,0,55.90
269927,100,0,55.90
269931,100,0,55.90
269935,100,0,55.90
269939,100,0,55.90
269943,100,0,55.90
269947,100,0,55.90
269951,100,0,55.90
269955,100,0,55.90
269959,100,0,55.90
269963,100,0,55.90
269967,100,0,55.90
269971,100,0,55.90
269975,100,0,55.90
269979,100,0,55.90
269983,100,0,55.90
269987,100,0,55.90
269990,100,0,55.90
269994,100,0,55.90
269998,100,0,55.90
270002,100,0,55.90
270006,100,0,55.90
270010,100,0,55.90
270014,100,0,55.90
270018,100,0,55.90
270022,100,0,55.90
270026,100,0,55.90
270030,100,0,55.90
270034,100,0,55.90
270038,100,0,55.90
270042,100,0,55.90
270046,100,0,55.90
270054,100,0,55.90
270058,100,0,55.90
270062,100,0,55.90
270066,100,0,55.90
270069,100,0,55.90
270073,100,0,55.90
270077,100,0,55.90
270081,100,0,55.90
270085,100,0,55.90
270089,100,0,55.90
270093,100,0,55.90
270097,100,0,55.90
270101,100,0,55.90
270105,100,0,55.90
270109,100,0,55.90
270113,100,0,55.90
270117,100,0,55.90
270121,100,0,55.90
270125,100,0,55.90
270129,100,0,55.90
270132,100,0,55.90
270136,100,0,55.90
270140,100,0,55.90
270144,100,0,55.90
270148,100,0,55.90
270152,100,0,55.90
270156,100,0,55.90
270160,100,0,55.90
270164,100,0,55.90
270168,100,0,55.90
270172,100,0,55.90
270176,100,0,55.90
270180,100,0,55.90
270184,100,0,55.90
270188,100,0,55.90
270192,100,0,55.90
270195,100,0,55.90
270199,100,0,55.90
270203,100,0,55.90
270207,100,0,55.90
270211,100,0,55.90
270215,100,0,55.90
270219,100,0,55.90
270223,100,0,55.90
270227,100,0,55.90
270231,100,0,55.90
270235,100,0,55.90
270239,100,0,55.90
270243,100,0,55.90
270247,100,0,55.90
270251,100,0,55.90
270255,100,0,55.90
270258,100,0,55.90
270262,100,0,55.90
270266,100,0,55.90
270270,100,0,55.90
270274,100,0,55.90
270278,100,0,55.90
270282,100,0,55.90
270286,100,0,55.90
270290,100,0,55.90
270294,100,0,55.90
270298,100,0,55.90
270302,100,0,55.90
270306,100,0,55.90
270310,100,0,55.90
270314,100,0,55.90
270317,100,0,55.90
270321,100,0,55.90
270325,100,0,55.90
270329,100,0,55.90
270333,100,0,55.90
270337,100,0,55.90
270341,100,0,55.90
270345,100,0,55.90
270349,100,0,55.90
270353,100,0,55.90
270357,100,0,55.90
270361,100,0,55.90
270365,100,0,55.90
270369,100,0,55.90
270373,100,0,55.90
270377,100,0,55.90
270380,100,0,55.90
270384,100,0,55.90
270388,100,0,55.90
270392,100,0,55.90
270396,100,0,55.90
270400,100,0,55.90
270404,100,0,55.90
270408,100,0,55.90
270412,100,0,55.90
270416,100,0,55.90
270420,100,0,55.90
270424,100,0,55.90
270428,100,0,55.90
270432,100,0,55.90
270436,100,0,55.90
270440,100,0,55.90
270443,100,0,55.90
270447,100,0,55.90
270451,100,0,55.90
270460,100,0,55.90
270464,100,0,55.90
270468,100,0,55.90
270471,100,0,55.90
270475,100,0,55.90
270479,100,0,55.90
270483,100,0,55.90
270487,100,0,55.90
270491,100,0,55.90
270495,100,0,55.90
270499,100,0,55.90
270503,100,0,55.90
270507,100,0,55.90
270511,100,0,55.90
270515,100,0,55.90
270519,100,0,55.90
270523,100,0,55.90
270527,100,0,55.90
270530,100,0,55.90
270534,100,0,55.90
270538,100,0,55.90
270542,100,0,55.90
270546,100,0,55.90
270550,100,0,55.90
270554,100,0,55.90
270558,100,0,55.90
270562,100,0,55.90
270566,100,0,55.90
270570,100,0,55.90
270574,100,0,55.90
270578,100,0,55.90
270582,100,0,55.90
270586,100,0,55.90
270590,100,0,55.90
270593,100,0,55.90
270597,100,0,55.90
270601,100,0,55.90
270605,100,0,55.90
270609,100,0,55.90
270613,100,0,55.90
270617,100,0,55.90
270621,100,0,55.90
270625,100,0,55.90
270629,100,0,55.90
270633,100,0,55.90
270637,100,0,55.90
270641,100,0,55.90
270645,100,0,55.90
270649,100,0,55.90
270653,100,0,55.90
270656,100,0,55.90
270660,100,0,55.90
270664,100,0,55.90
270668,100,0,55.90
270672,100,0,55.90
270676,100,0,55.90
270680,100,0,55.90
270684,100,0,55.90
270688,100,0,55.90
270692,100,0,55.90
270696,100,0,55.90
270700,100,0,55.90
270704,100,0,55.90
270708,100,0,55.90
270712,100,0,55.90
270716,100,0,55.90
270719,100,0,55.90
270723,100,0,55.90
270727,100,0,55.90
270731,100,0,55.90
270735,100,0,55.90
270739,100,0,55.90
270743,100,0,55.90
270747,100,0,55.90
270751,100,0,55.90
270755,100,0,55.90
270759,100,0,55.90
270763,100,0,55.90
270767,100,0,55.90
270771,100,0,55.90
270775,100,0,55.90
270779,100,0,55.90
270782,100,0,55.90
270786,100,0,55.90
270790,100,0,55.90
270794,100,0,55.90
270798,100,0,55.90
270802,100,0,55.90
270806,100,0,55.90
270810,100,0,55.90
270814,100,0,55.90
270818,100,0,55.90
270822,100,0,55.90
270826,100,0,55.90
270830,100,0,55.90
270834,100,0,55.90
270838,100,0,55.90
270841,100,0,55.90
270845,100,0,55.90
270849,100,0,55.90
270853,100,0,55.90
270857,100,0,55.90
270861,100,0,55.90
270869,100,0,55.90
270873,100,0,55.90
270877,100,0,55.90
270881,100,0,55.90
270885,100,0,55.90
270889,100,0,55.90
270893,100,0,55.90
270897,100,0,55.90
270901,100,0,55.90
270905,100,0,55.90
270909,100,0,55.90
270913,100,0,55.90
270917,100,0,55.90
270921,100,0,55.90
270924,100,0,55.90
270928,100,0,55.90
270932,100,0,55.90
270936,100,0,55.90
270940,100,0,55.90
270944,100,0,55.90
270948,100,0,55.90
270952,100,0,55.90
270956,100,0,55.90
270960,100,0,55.90
270964,100,0,55.90
270968,100,0,55.90
270972,100,0,55.90
270976,100,0,55.90
270980,100,0,55.90
270984,100,0,55.90
270987,100,0,55.90
270991,100,0,55.90
270995,100,0,55.90
270999,100,0,55.90
271003,100,0,55.90
271007,100,0,55.90
271011,100,0,55.90
271015,100,0,55.90
271019,100,0,55.90
271023,100,0,55.90
271027,100,0,55.90
271031,100,0,55.90
271035,100,0,55.90
271039,100,0,55.90
271043,100,0,55.90
271047,100,0,55.90
271051,100,0,55.90
271054,100,0,55.90
271058,100,0,55.90
271062,100,0,55.90
271066,100,0,55.90
271070,100,0,55.90
271074,100,0,55.90
271078,100,0,55.90
271082,100,0,55.90
271086,100,0,55.90
271090,100,0,55.90
271094,100,0,55.90
271098,100,0,55.90
271102,100,0,55.90
271106,100,0,55.90
271110,100,0,55.90
271114,100,0,55.90
271117,100,0,55.90
271121,100,0,55.90
271125,100,0,55.90
271129,100,0,55.90
271133,100,0,55.90
271137,100,0,55.90
271141,100,0,55.90
271145,100,0,55.90
271149,100,0,55.90
271153,100,0,55.90
271157,100,0,55.90
271161,100,0,55.90
271165,100,0,55.90
271169,100,0,55.90
271173,100,0,55.90
271177,100,0,55.90
271180,100,0,55.90
271184,100,0,55.90
271188,100,0,55.90
271192,100,0,55.90
271196,100,0,55.90
271200,100,0,55.90
271204,100,0,55.90
271208,100,0,55.90
271212,100,0,55.90
271216,100,0,55.90
271220,100,0,55.90
271224,100,0,55.90
271228,100,0,55.90
271232,100,0,55.90
271236,100,0,55.90
271239,100,0,55.90
271243,100,0,55.90
271247,100,0,55.90
271251,100,0,55.90
271255,100,0,55.90
271259,100,0,55.90
271263,100,0,55.90
271267,100,0,55.90
271275,100,0,55.90
271279,100,0,55.90
271283,100,0,55.90
271287,100,0,55.90
271291,100,0,55.90
271295,100,0,55.90
271299,100,0,55.90
271303,100,0,55.90
271307,100,0,55.90
271311,100,0,55.90
271315,100,0,55.90
271319,100,0,55.90
271322,100,0,55.90
271326,100,0,55.90
271330,100,0,55.90
271334,100,0,55.90
271338,100,0,55.90
271342,100,0,55.90
271346,100,0,55.90
271350,100,0,55.90
271354,100,0,55.90
271358,100,0,55.90
271362,100,0,55.90
271366,100,0,55.90
271370,100,0,55.90
271374,100,0,55.90
271378,100,0,55.90
271382,100,0,55.90
271385,100,0,55.90
271389,100,0,55.90
271393,100,0,55.90
271397,100,0,55.90
271401,100,0,55.90
271405,100,0,55.90
271409,100,0,55.90
271413,100,0,55.90
271417,100,0,55.90
271421,100,0,55.90
271425,100,0,55.90
271429,100,0,55.90
271433,100,0,55.90
271437,100,0,55.90
271441,100,0,55.90
271444,100,0,55.90
271448,100,0,55.90
271452,100,0,55.90
271456,100,0,55.90
271460,100,0,55.90
271464,100,0,55.90
271468,100,0,55.90
271472,100,0,55.90
271476,100,0,55.90
271480,100,0,55.90
271484,100,0,55.90
271488,100,0,55.90
271492,100,0,55.90
271496,100,0,55.90
271500,100,0,55.90
271504,100,0,55.90
271507,100,0,55.90
271511,100,0,55.90
271515,100,0,55.90
271519,100,0,55.90
271523,100,0,55.90
271527,100,0,55.90
271531,100,0,55.90
271535,100,0,55.90
271539,100,0,55.90
271543,100,0,55.90
271547,100,0,55.90
271551,100,0,55.90
271555,100,0,55.90
271559,100,0,55.90
271563,100,0,55.90
271567,100,0,55.90
271570,100,0,55.90
271574,100,0,55.90
271578,100,0,55.90
271582,100,0,55.90
271586,100,0,55.90
271590,100,0,55.90
271594,100,0,55.90
271598,100,0,55.90
271602,100,0,55.90
271606,100,0,55.90
271610,100,0,55.90
271614,100,0,55.90
271618,100,0,55.90
271622,100,0,55.90
271626,100,0,55.90
271630,100,0,55.90
271633,100,0,55.90
271637,100,0,55.90
271641,100,0,55.90
271645,100,0,55.90
271649,100,0,55.90
271653,100,0,55.90
271657,100,0,55.90
271661,100,0,55.90
271665,100,0,55.90
271669,100,0,55.90
271673,100,0,55.90
271681,100,0,55.90
271685,100,0,55.90
271689,100,0,55.90
271693,100,0,55.90
271697,100,0,55.90
271701,100,0,55.90
271705,100,0,55.90
271708,100,0,55.90
271712,100,0,55.90
271716,100,0,55.90
271720,100,0,55.90
271724,100,0,55.90
271728,100,0,55.90
271732,100,0,55.90
271736,100,0,55.90
271740,100,0,55.90
271744,100,0,55.90
271748,100,0,55.90
271752,100,0,55.90
271756,100,0,55.90
271760,100,0,55.90
271764,100,0,55.90
271768,100,0,55.90
271771,100,0,55.90
271775,100,0,55.90
271779,100,0,55.90
271783,100,0,55.90
271787,100,0,55.90
271791,100,0,55.90
271795,100,0,55.90
271799,100,0,55.90
271803,100,0,55.90
271807,100,0,55.90
271811,100,0,55.90
271815,100,0,55.90
271819,100,0,55.90
271823,100,0,55.90
271827,100,0,55.90
271831,100,0,55.90
271834,100,0,55.90
271838,100,0,55.90
271842,100,0,55.90
271846,100,0,55.90
271850,100,0,55.90
271854,100,0,55.90
271858,100,0,55.90
271862,100,0,55.90
271866,100,0,55.90
271870,100,0,55.90
271874,100,0,55.90
271878,100,0,55.90
271882,100,0,55.90
271886,100,0,55.90
271890,100,0,55.90
271894,100,0,55.90
271897,100,0,55.90
271901,100,0,55.90
271905,100,0,55.90
271909,100,0,55.90
271913,100,0,55.90
271917,100,0,55.90
271921,100,0,55.90
271925,100,0,55.90
271929,100,0,55.90
271933,100,0,55.90
271937,100,0,55.90
271941,100,0,55.90
271945,100,0,55.90
271949,100,0,55.90
271953,100,0,55.90
271957,100,0,55.90
271960,100,0,55.90
271964,100,0,55.90
271968,100,0,55.90
271972,100,0,55.90
271976,100,0,55.90
271980,100,0,55.90
271984,100,0,55.90
271988,100,0,55.90
271992,100,0,55.90
271996,100,0,55.90
272000,100,0,55.90
272004,100,0,55.90
272008,100,0,55.90
272012,100,0,55.90
272016,100,0,55.90
272020,100,0,55.90
272023,100,0,55.90
272027,100,0,55.90
272031,100,0,55.90
272035,100,0,55.90
272039,100,0,55.90
272043,100,0,55.90
272047,100,0,55.90
