[Timestamp_micros,aout_speed_uint8,din_hall0,speed_measured_hz]
27611,100,0,56.72
27633,100,0,56.72
27654,100,0,56.72
27676,100,0,56.72
27698,100,0,56.72
27720,100,0,56.72
27741,100,0,56.72
27763,100,0,56.72
27785,100,0,56.72
27806,100,0,56.72
27828,100,0,56.72
27850,100,0,56.72
27872,100,0,56.72
27893,100,0,56.72
27915,100,0,56.72
27937,100,0,56.72
27959,100,0,56.72
27980,100,0,56.72
28002,100,0,56.72
28024,100,0,56.72
28045,100,0,56.72
28067,100,0,56.72
28089,100,0,56.72
28111,100,0,56.72
28132,100,0,56.72
28154,100,0,56.72
28176,100,0,56.72
28197,100,0,56.72
28219,100,0,56.72
28241,100,0,56.72
28263,100,0,56.72
28284,100,0,56.72
28306,100,0,56.72
28328,100,0,56.72
28350,100,0,56.72
28371,100,0,56.72
28393,100,0,56.72
28415,100,0,56.72
28436,100,0,56.72
28458,100,0,56.72
28480,100,0,56.72
28502,100,0,56.72
28523,100,0,56.72
28545,100,0,56.72
28567,100,0,56.72
28588,100,0,56.72
28610,100,0,56.72
28632,100,0,56.72
28654,100,0,56.72
28675,100,0,56.72
28697,100,0,56.72
28723,100,0,56.72
28745,100,0,56.72
28766,100,0,56.72
28788,100,0,56.72
28810,100,0,56.72
28832,100,0,56.72
28853,100,0,56.72
28875,100,0,56.72
28897,100,0,56.72
28918,100,0,56.72
28940,100,0,56.72
28962,100,0,56.72
28984,100,0,56.72
29005,100,0,56.72
29027,100,0,56.72
29049,100,0,56.72
29071,100,0,56.72
29092,100,0,56.72
29114,100,0,56.72
29136,100,0,56.72
29157,100,0,56.72
29179,100,0,56.72
29201,100,0,56.72
29223,100,0,56.72
29244,100,0,56.72
29266,100,0,56.72
29288,100,0,56.72
29309,100,0,56.72
29331,100,0,56.72
29353,100,0,56.72
29375,100,0,56.72
29396,100,0,56.72
29418,100,0,56.72
29440,100,0,56.72
29462,100,0,56.72
29483,100,0,56.72
29505,100,0,56.72
29527,100,0,56.72
29548,100,0,56.72
29570,100,0,56.72
29592,100,0,56.72
29614,100,0,56.72
29635,100,0,56.72
29657,100,0,56.72
29679,100,0,56.72
29701,100,0,56.72
29722,100,0,56.72
29744,100,0,56.72
29766,100,0,56.72
29787,100,0,56.72
29809,100,0,56.72
29831,100,0,56.72
29853,100,0,56.72
29874,100,0,56.72
29896,100,0,56.72
29918,100,0,56.72
29940,100,0,56.72
29961,100,0,56.72
29983,100,0,56.72
30005,100,0,56.72
30026,100,0,56.72
30048,100,0,56.72
30070,100,0,56.72
30092,100,0,56.72
30113,100,0,56.72
30135,100,0,56.72
30157,100,0,56.72
30178,100,0,56.72
30200,100,0,56.72
30222,100,0,56.72
30244,100,0,56.72
30265,100,1,56.72
30287,100,1,56.72
30309,100,1,56.72
30331,100,1,56.72
30352,100,1,56.72
30374,100,1,56.72
30396,100,1,56.72
30418,100,1,56.72
30439,100,1,56.72
30461,100,1,56.72
30483,100,1,56.72
30505,100,1,56.72
30526,100,1,56.72
30548,100,1,56.72
30570,100,1,56.72
30592,100,1,56.72
30613,100,1,56.72
30635,100,1,56.72
30657,100,1,56.72
30678,100,1,56.72
30700,100,1,56.72
30722,100,1,56.72
30744,100,1,56.72
30765,100,1,56.72
30787,100,1,56.72
30809,100,1,56.72
30831,100,1,56.72
30852,100,1,56.72
30874,100,1,56.72
30896,100,1,56.72
30918,100,1,56.72
30939,100,1,56.72
30961,100,1,56.72
30983,100,1,56.72
31005,100,1,56.72
31026,100,1,56.72
31048,100,1,56.72
31074,100,1,56.72
31096,100,1,56.72
31117,100,1,56.72
31139,100,1,56.72
31161,100,1,56.72
31183,100,1,56.72
31204,100,1,56.72
31226,100,1,56.72
31248,100,1,56.72
31270,100,1,56.72
31291,100,1,56.72
31313,100,1,56.72
31335,100,1,56.72
31357,100,1,56.72
31378,100,1,56.72
31400,100,1,56.72
31422,100,1,56.72
31444,100,1,56.72
31465,100,1,56.72
31487,100,1,56.72
31509,100,1,56.72
31531,100,1,56.72
31552,100,1,56.72
31574,100,1,56.72
31596,100,1,56.72
31618,100,1,56.72
31639,100,1,56.72
31661,100,1,56.72
31683,100,1,56.72
31705,100,1,56.72
31726,100,1,56.72
31748,100,1,56.72
31770,100,1,56.72
31792,100,1,56.72
31813,100,1,56.72
31835,100,1,56.72
31857,100,1,56.72
31879,100,1,56.72
31900,100,1,56.72
31922,100,1,56.72
31944,100,1,56.72
31965,100,1,56.72
31987,100,1,56.72
32009,100,1,56.72
32031,100,1,56.72
32053,100,1,56.72
32074,100,1,56.72
32096,100,1,56.72
32118,100,1,56.72
32139,100,1,56.72
32161,100,1,56.72
32183,100,1,56.72
32205,100,1,56.72
32226,100,1,56.72
32248,100,1,56.72
32270,100,1,56.72
32292,100,1,56.72
32313,100,1,56.72
32335,100,1,56.72
32357,100,1,56.72
32379,100,1,56.72
32400,100,1,56.72
32422,100,1,56.72
32444,100,1,56.72
32466,100,1,56.72
32487,100,1,56.72
32509,100,1,56.72
32531,100,1,56.72
32553,100,1,56.72
32574,100,1,56.72
32596,100,1,56.72
32618,100,1,56.72
32640,100,1,56.72
32661,100,1,56.72
32683,100,1,56.72
32705,100,1,56.72
32727,100,1,56.72
32748,100,1,56.72
32770,100,1,56.72
32792,100,1,56.72
32814,100,1,56.72
32835,100,1,56.72
32857,100,1,56.72
32879,100,1,56.72
32901,100,1,56.72
32922,100,1,56.72
32944,100,1,56.72
32966,100,1,56.72
32988,100,1,56.72
33009,100,1,56.72
33031,100,1,56.72
33053,100,1,56.72
33075,100,1,56.72
33096,100,1,56.72
33118,100,1,56.72
33140,100,1,56.72
33162,100,1,56.72
33183,100,1,56.72
33205,100,1,56.72
33227,100,1,56.72
33249,100,1,56.72
33270,100,1,56.72
33292,100,1,56.72
33314,100,1,56.72
33335,100,1,56.72
33357,100,1,56.72
33379,100,1,56.72
33401,100,1,56.72
33427,100,1,56.72
33448,100,1,56.72
33470,100,1,56.72
33492,100,1,56.72
33514,100,1,56.72
33535,100,1,56.72
33557,100,1,56.72
33579,100,1,56.72
33601,100,1,56.72
33622,100,1,56.72
33644,100,1,56.72
33666,100,1,56.72
33688,100,1,56.72
33709,100,1,56.72
33731,100,1,56.72
33753,100,1,56.72
33775,100,1,56.72
33796,100,1,56.72
33818,100,1,56.72
33840,100,1,56.72
33862,100,1,56.72
33883,100,1,56.72
33905,100,1,56.72
33927,100,1,56.72
33949,100,1,56.72
33970,100,1,56.72
33992,100,1,56.72
34014,100,1,56.72
34035,100,1,56.72
34057,100,1,56.72
34079,100,1,56.72
34101,100,1,56.72
34122,100,1,56.72
34144,100,1,56.72
34166,100,1,56.72
34188,100,1,56.72
34209,100,1,56.72
34231,100,1,56.72
34253,100,1,56.72
34275,100,1,56.72
34296,100,1,56.72
34318,100,1,56.72
34340,100,1,56.72
34362,100,1,56.72
34383,100,1,56.72
34405,100,1,56.72
34427,100,1,56.72
34449,100,1,56.72
34470,100,1,56.72
34492,100,1,56.72
34514,100,1,56.72
34536,100,1,56.72
34557,100,1,56.72
34579,100,1,56.72
34601,100,1,56.72
34623,100,1,56.72
34644,100,1,56.72
34666,100,1,56.72
34688,100,1,56.72
34710,100,1,56.72
34731,100,1,56.72
34753,100,1,56.72
34775,100,1,56.72
34797,100,1,56.72
34818,100,1,56.72
34840,100,1,56.72
34862,100,1,56.72
34884,100,1,56.72
34905,100,1,56.72
34927,100,1,56.72
34949,100,1,56.72
34971,100,1,56.72
34992,100,1,56.72
35014,100,1,56.72
35036,100,1,56.72
35058,100,1,56.72
35079,100,1,56.72
35101,100,1,56.72
35123,100,1,56.72
35144,100,1,56.72
35166,100,1,56.72
35188,100,1,56.72
35210,100,1,56.72
35231,100,1,56.72
35253,100,1,56.72
35275,100,1,56.72
35297,100,1,56.72
35318,100,1,56.72
35340,100,1,56.72
35362,100,1,56.72
35384,100,1,56.72
35405,100,1,56.72
35427,100,1,56.72
35449,100,1,56.72
35471,100,1,56.72
35492,100,1,56.72
35514,100,1,56.72
35536,100,1,56.72
35558,100,1,56.72
35579,100,1,56.72
35601,100,1,56.72
35623,100,1,56.72
35645,100,1,56.72
35666,100,1,56.72
35688,100,1,56.72
35710,100,1,56.72
35731,100,1,56.72
35757,100,1,56.72
35779,100,1,56.72
35801,100,1,56.72
35823,100,1,56.72
35844,100,1,56.72
35866,100,1,56.72
35888,100,1,56.72
35910,100,1,56.72
35931,100,1,56.72
35953,100,1,56.72
35975,100,1,56.72
35997,100,1,56.72
36018,100,1,56.72
36040,100,1,56.72
36062,100,1,56.72
36083,100,1,56.72
36105,100,1,56.72
36127,100,1,56.72
36149,100,1,56.72
36170,100,1,56.72
36192,100,1,56.72
36214,100,1,56.72
36236,100,1,56.72
36257,100,1,56.72
36279,100,1,56.72
36301,100,1,56.72
36323,100,1,56.72
36344,100,1,56.72
36366,100,1,56.72
36388,100,1,56.72
36410,100,1,56.72
36431,100,1,56.72
36453,100,1,56.72
36475,100,1,56.72
36497,100,1,56.72
36518,100,1,56.72
36540,100,1,56.72
36562,100,1,56.72
36584,100,1,56.72
36605,100,1,56.72
36627,100,1,56.72
36649,100,1,56.72
36671,100,1,56.72
36692,100,1,56.72
36714,100,1,56.72
36736,100,1,56.72
36758,100,1,56.72
36779,100,1,56.72
36801,100,1,56.72
36823,100,1,56.72
36845,100,1,56.72
36866,100,1,56.72
36888,100,1,56.72
36910,100,1,56.72
36932,100,1,56.72
36953,100,1,56.72
36975,100,1,56.72
36997,100,1,56.72
37018,100,1,56.72
37040,100,1,56.72
37062,100,1,56.72
37084,100,1,56.72
37105,100,1,56.72
37127,100,1,56.72
37149,100,1,56.72
37171,100,1,56.72
37192,100,1,56.72
37214,100,1,56.72
37236,100,1,56.72
37258,100,1,56.72
37279,100,1,56.72
37301,100,1,56.72
37323,100,1,56.72
37345,100,1,56.72
37366,100,1,56.72
37388,100,1,56.72
37410,100,1,56.72
37432,100,1,56.72
37453,100,1,56.72
37475,100,1,56.72
37497,100,1,56.72
37519,100,1,56.72
37540,100,1,56.72
37562,100,1,56.72
37584,100,1,56.72
37606,100,1,56.72
37627,100,1,56.72
37649,100,1,56.72
37671,100,1,56.72
37692,100,1,56.72
37714,100,1,56.72
37736,100,1,56.72
37758,100,1,56.72
37779,100,1,56.72
37801,100,1,56.72
37823,100,1,56.72
37845,100,1,56.72
37866,100,1,56.72
37888,100,1,56.72
37910,100,1,56.72
37932,100,1,56.72
37953,100,1,56.72
37975,100,1,56.72
37997,100,1,56.72
38019,100,1,56.72
38040,100,1,56.72
38062,100,1,56.72
38084,100,1,56.72
38110,100,1,56.72
38132,100,1,56.72
38153,100,1,56.72
38175,100,1,56.72
38197,100,1,56.72
38219,100,1,56.72
38240,100,1,56.72
38262,100,1,56.72
38284,100,1,56.72
38306,100,1,56.72
38327,100,1,56.72
38349,100,1,56.72
38371,100,1,56.72
38393,100,1,56.72
38414,100,1,56.72
38436,100,1,56.72
38458,100,1,56.72
38480,100,1,56.72
38501,100,1,56.72
38523,100,1,56.72
38545,100,1,56.72
38567,100,1,56.72
38588,100,1,56.72
38610,100,1,56.72
38632,100,1,56.72
38654,100,1,56.72
38675,100,1,56.72
38697,100,1,56.72
38719,100,1,56.72
38740,100,1,56.72
38762,100,1,56.72
38784,100,1,56.72
38806,100,1,56.72
38827,100,1,56.72
38849,100,1,56.72
38871,100,1,56.72
38893,100,1,56.72
38914,100,1,56.72
38936,100,1,56.72
38958,100,1,56.72
38980,100,1,56.72
39001,100,1,56.72
39023,100,1,56.72
39045,100,1,56.72
39067,100,1,56.72
39088,100,0,56.67
39110,100,0,56.67
39132,100,0,56.67
39154,100,0,56.67
39175,100,0,56.67
39197,100,0,56.67
39219,100,0,56.67
39240,100,0,56.67
39262,100,0,56.67
39284,100,0,56.67
39306,100,0,56.67
39327,100,0,56.67
39349,100,0,56.67
39371,100,0,56.67
39393,100,0,56.67
39414,100,0,56.67
39436,100,0,56.67
39458,100,0,56.67
39479,100,0,56.67
39501,100,0,56.67
39523,100,0,56.67
39545,100,0,56.67
39566,100,0,56.67
39588,100,0,56.67
39610,100,0,56.67
39632,100,0,56.67
39653,100,0,56.67
39675,100,0,56.67
39697,100,0,56.67
39718,100,0,56.67
39740,100,0,56.67
39762,100,0,56.67
39784,100,0,56.67
39805,100,0,56.67
39827,100,0,56.67
39849,100,0,56.67
39871,100,0,56.67
39892,100,0,56.67
39914,100,0,56.67
39936,100,0,56.67
39957,100,0,56.67
39979,100,0,56.67
40001,100,0,56.67
40023,100,0,56.67
40044,100,0,56.67
40066,100,0,56.67
40088,100,0,56.67
40109,100,0,56.67
40131,100,0,56.67
40153,100,0,56.67
40175,100,0,56.67
40196,100,0,56.67
40218,100,0,56.67
40240,100,0,56.67
40261,100,0,56.67
40283,100,0,56.67
40305,100,0,56.67
40327,100,0,56.67
40348,100,0,56.67
40370,100,0,56.67
40392,100,0,56.67
40414,100,0,56.67
40435,100,0,56.67
40461,100,0,56.67
40483,100,0,56.67
40505,100,0,56.67
40526,100,0,56.67
40548,100,0,56.67
40570,100,0,56.67
40592,100,0,56.67
40613,100,0,56.67
40635,100,0,56.67
40657,100,0,56.67
40678,100,0,56.67
40700,100,0,56.67
40722,100,0,56.67
40744,100,0,56.67
40765,100,0,56.67
40787,100,0,56.67
40809,100,0,56.67
40830,100,0,56.67
40852,100,0,56.67
40874,100,0,56.67
40896,100,0,56.67
40917,100,0,56.67
40939,100,0,56.67
40961,100,0,56.67
40983,100,0,56.67
41004,100,0,56.67
41026,100,0,56.67
41048,100,0,56.67
41069,100,0,56.67
41091,100,0,56.67
41113,100,0,56.67
41135,100,0,56.67
41156,100,0,56.67
41178,100,0,56.67
41200,100,0,56.67
41221,100,0,56.67
41243,100,0,56.67
41265,100,0,56.67
41287,100,0,56.67
41308,100,0,56.67
41330,100,0,56.67
41352,100,0,56.67
41374,100,0,56.67
41395,100,0,56.67
41417,100,0,56.67
41439,100,0,56.67
41460,100,0,56.67
41482,100,0,56.67
41504,100,0,56.67
41526,100,0,56.67
41547,100,0,56.67
41569,100,0,56.67
41591,100,0,56.67
41613,100,0,56.67
41634,100,0,56.67
41656,100,0,56.67
41678,100,0,56.67
41699,100,0,56.67
41721,100,0,56.67
41743,100,0,56.67
41765,100,0,56.67
41786,100,0,56.67
41808,100,0,56.67
41830,100,0,56.67
41852,100,0,56.67
41873,100,0,56.67
41895,100,0,56.67
41917,100,0,56.67
41938,100,0,56.67
41960,100,0,56.67
41982,100,0,56.67
42004,100,0,56.67
42025,100,0,56.67
42047,100,0,56.67
42069,100,0,56.67
42090,100,0,56.67
42112,100,0,56.67
42134,100,0,56.67
42156,100,0,56.67
42177,100,0,56.67
42199,100,0,56.67
42221,100,0,56.67
42243,100,0,56.67
42264,100,0,56.67
42286,100,0,56.67
42308,100,0,56.67
42329,100,0,56.67
42351,100,0,56.67
42373,100,0,56.67
42395,100,0,56.67
42416,100,0,56.67
42438,100,0,56.67
42460,100,0,56.67
42482,100,0,56.67
42503,100,0,56.67
42525,100,0,56.67
42547,100,0,56.67
42568,100,0,56.67
42590,100,0,56.67
42612,100,0,56.67
42634,100,0,56.67
42655,100,0,56.67
42677,100,0,56.67
42699,100,0,56.67
42720,100,0,56.67
42742,100,0,56.67
42764,100,0,56.67
42786,100,0,56.67
42812,100,0,56.67
42833,100,0,56.67
42855,100,0,56.67
42877,100,0,56.67
42898,100,0,56.67
42920,100,0,56.67
42942,100,0,56.67
42964,100,0,56.67
42985,100,0,56.67
43007,100,0,56.67
43029,100,0,56.67
43050,100,0,56.67
43072,100,0,56.67
43094,100,0,56.67
43116,100,0,56.67
43137,100,0,56.67
43159,100,0,56.67
43181,100,0,56.67
43203,100,0,56.67
43224,100,0,56.67
43246,100,0,56.67
43268,100,0,56.67
43289,100,0,56.67
43311,100,0,56.67
43333,100,0,56.67
43355,100,0,56.67
43376,100,0,56.67
43398,100,0,56.67
43420,100,0,56.67
43442,100,0,56.67
43463,100,0,56.67
43485,100,0,56.67
43507,100,0,56.67
43528,100,0,56.67
43550,100,0,56.67
43572,100,0,56.67
43594,100,0,56.67
43615,100,0,56.67
43637,100,0,56.67
43659,100,0,56.67
43681,100,0,56.67
43702,100,0,56.67
43724,100,0,56.67
43746,100,0,56.67
43767,100,0,56.67
43789,100,0,56.67
43811,100,0,56.67
43833,100,0,56.67
43854,100,0,56.67
43876,100,0,56.67
43898,100,0,56.67
43919,100,0,56.67
43941,100,0,56.67
43963,100,0,56.67
43985,100,0,56.67
44006,100,0,56.67
44028,100,0,56.67
44050,100,0,56.67
44072,100,0,56.67
44093,100,0,56.67
44115,100,0,56.67
44137,100,0,56.67
44158,100,0,56.67
44180,100,0,56.67
44202,100,0,56.67
44224,100,0,56.67
44245,100,0,56.67
44267,100,0,56.67
44289,100,0,56.67
44311,100,0,56.67
44332,100,0,56.67
44354,100,0,56.67
44376,100,0,56.67
44397,100,0,56.67
44419,100,0,56.67
44441,100,0,56.67
44463,100,0,56.67
44484,100,0,56.67
44506,100,0,56.67
44528,100,0,56.67
44549,100,0,56.67
44571,100,0,56.67
44593,100,0,56.67
44615,100,0,56.67
44636,100,0,56.67
44658,100,0,56.67
44680,100,0,56.67
44702,100,0,56.67
44723,100,0,56.67
44745,100,0,56.67
44767,100,0,56.67
44788,100,0,56.67
44810,100,0,56.67
44832,100,0,56.67
44854,100,0,56.67
44875,100,0,56.67
44897,100,0,56.67
44919,100,0,56.67
44940,100,0,56.67
44962,100,0,56.67
44984,100,0,56.67
45006,100,0,56.67
45027,100,0,56.67
45049,100,0,56.67
45071,100,0,56.67
45093,100,0,56.67
45114,100,0,56.67
45136,100,0,56.67
45162,100,0,56.67
45184,100,0,56.67
45205,100,0,56.67
45227,100,0,56.67
45249,100,0,56.67
45271,100,0,56.67
45292,100,0,56.67
45314,100,0,56.67
45336,100,0,56.67
45357,100,0,56.67
45379,100,0,56.67
45401,100,0,56.67
45423,100,0,56.67
45444,100,0,56.67
45466,100,0,56.67
45488,100,0,56.67
45510,100,0,56.67
45531,100,0,56.67
45553,100,0,56.67
45575,100,0,56.67
45596,100,0,56.67
45618,100,0,56.67
45640,100,0,56.67
45662,100,0,56.67
45683,100,0,56.67
45705,100,0,56.67
45727,100,0,56.67
45748,100,0,56.67
45770,100,0,56.67
45792,100,0,56.67
45814,100,0,56.67
45835,100,0,56.67
45857,100,0,56.67
45879,100,0,56.67
45900,100,0,56.67
45922,100,0,56.67
45944,100,0,56.67
45966,100,0,56.67
45987,100,0,56.67
46009,100,0,56.67
46031,100,0,56.67
46053,100,0,56.67
46074,100,0,56.67
46096,100,0,56.67
46118,100,0,56.67
46140,100,0,56.67
46161,100,0,56.67
46183,100,0,56.67
46205,100,0,56.67
46226,100,0,56.67
46248,100,0,56.67
46270,100,0,56.67
46292,100,0,56.67
46313,100,0,56.67
46335,100,0,56.67
46357,100,0,56.67
46378,100,0,56.67
46400,100,0,56.67
46422,100,0,56.67
46444,100,0,56.67
46465,100,0,56.67
46487,100,0,56.67
46509,100,0,56.67
46531,100,0,56.67
46552,100,0,56.67
46574,100,0,56.67
46596,100,0,56.67
46617,100,0,56.67
46639,100,0,56.67
46661,100,0,56.67
46683,100,0,56.67
46704,100,0,56.67
46726,100,0,56.67
46748,100,0,56.67
46770,100,0,56.67
46791,100,0,56.67
46813,100,0,56.67
46835,100,0,56.67
46856,100,0,56.67
46878,100,0,56.67
46900,100,0,56.67
46922,100,0,56.67
46943,100,0,56.67
46965,100,0,56.67
46987,100,0,56.67
47009,100,0,56.67
47030,100,0,56.67
47052,100,0,56.67
47074,100,0,56.67
47095,100,0,56.67
47117,100,0,56.67
47139,100,0,56.67
47161,100,0,56.67
47182,100,0,56.67
47204,100,0,56.67
47226,100,0,56.67
47248,100,0,56.67
47269,100,0,56.67
47291,100,0,56.67
47313,100,0,56.67
47334,100,0,56.67
47356,100,0,56.67
47378,100,0,56.67
47400,100,0,56.67
47421,100,0,56.67
47443,100,0,56.67
47465,100,0,56.67
47491,100,0,56.67
47512,100,0,56.67
47534,100,0,56.67
47556,100,0,56.67
47578,100,0,56.67
47599,100,0,56.67
47621,100,0,56.67
47643,100,0,56.67
47664,100,0,56.67
47686,100,0,56.67
47708,100,0,56.67
47730,100,0,56.67
47751,100,0,56.67
47773,100,0,56.67
47795,100,0,56.67
47817,100,0,56.67
47838,100,0,56.67
47860,100,0,56.67
47882,100,1,56.67
47903,100,1,56.67
47925,100,1,56.67
47947,100,1,56.67
47969,100,1,56.67
47990,100,1,56.67
48012,100,1,56.67
48034,100,1,56.67
48056,100,1,56.67
48077,100,1,56.67
48099,100,1,56.67
48121,100,1,56.67
48143,100,1,56.67
48164,100,1,56.67
48186,100,1,56.67
48208,100,1,56.67
48230,100,1,56.67
48251,100,1,56.67
48273,100,1,56.67
48295,100,1,56.67
48317,100,1,56.67
48338,100,1,56.67
48360,100,1,56.67
48382,100,1,56.67
48404,100,1,56.67
48425,100,1,56.67
48447,100,1,56.67
48469,100,1,56.67
48491,100,1,56.67
48512,100,1,56.67
48534,100,1,56.67
48556,100,1,56.67
48577,100,1,56.67
48599,100,1,56.67
48621,100,1,56.67
48643,100,1,56.67
48664,100,1,56.67
48686,100,1,56.67
48708,100,1,56.67
48730,100,1,56.67
48751,100,1,56.67
48773,100,1,56.67
48795,100,1,56.67
48817,100,1,56.67
48838,100,1,56.67
48860,100,1,56.67
48882,100,1,56.67
48904,100,1,56.67
48925,100,1,56.67
48947,100,1,56.67
48969,100,1,56.67
48991,100,1,56.67
49012,100,1,56.67
49034,100,1,56.67
49056,100,1,56.67
49078,100,1,56.67
49099,100,1,56.67
49121,100,1,56.67
49143,100,1,56.67
49165,100,1,56.67
49186,100,1,56.67
49208,100,1,56.67
49230,100,1,56.67
49252,100,1,56.67
49273,100,1,56.67
49295,100,1,56.67
49317,100,1,56.67
49339,100,1,56.67
49360,100,1,56.67
49382,100,1,56.67
49404,100,1,56.67
49425,100,1,56.67
49447,100,1,56.67
49469,100,1,56.67
49491,100,1,56.67
49512,100,1,56.67
49534,100,1,56.67
49556,100,1,56.67
49578,100,1,56.67
49599,100,1,56.67
49621,100,1,56.67
49643,100,1,56.67
49665,100,1,56.67
49686,100,1,56.67
49708,100,1,56.67
49730,100,1,56.67
49752,100,1,56.67
49773,100,1,56.67
49795,100,1,56.67
49817,100,1,56.67
49843,100,1,56.67
49865,100,1,56.67
49886,100,1,56.67
49908,100,1,56.67
49930,100,1,56.67
49952,100,1,56.67
49973,100,1,56.67
49995,100,1,56.67
50017,100,1,56.67
50038,100,1,56.67
50060,100,1,56.67
50082,100,1,56.67
50104,100,1,56.67
50125,100,1,56.67
50147,100,1,56.67
50169,100,1,56.67
50191,100,1,56.67
50212,100,1,56.67
50234,100,1,56.67
50256,100,1,56.67
50278,100,1,56.67
50299,100,1,56.67
50321,100,1,56.67
50343,100,1,56.67
50365,100,1,56.67
50386,100,1,56.67
50408,100,1,56.67
50430,100,1,56.67
50452,100,1,56.67
50473,100,1,56.67
50495,100,1,56.67
50517,100,1,56.67
50539,100,1,56.67
50560,100,1,56.67
50582,100,1,56.67
50604,100,1,56.67
50626,100,1,56.67
50647,100,1,56.67
50669,100,1,56.67
50691,100,1,56.67
50713,100,1,56.67
50734,100,1,56.67
50756,100,1,56.67
50778,100,1,56.67
50800,100,1,56.67
50821,100,1,56.67
50843,100,1,56.67
50865,100,1,56.67
50886,100,1,56.67
50908,100,1,56.67
50930,100,1,56.67
50952,100,1,56.67
50973,100,1,56.67
50995,100,1,56.67
51017,100,1,56.67
51039,100,1,56.67
51060,100,1,56.67
51082,100,1,56.67
51104,100,1,56.67
51126,100,1,56.67
51147,100,1,56.67
51169,100,1,56.67
51191,100,1,56.67
51213,100,1,56.67
51234,100,1,56.67
51256,100,1,56.67
51278,100,1,56.67
51300,100,1,56.67
51321,100,1,56.67
51343,100,1,56.67
51365,100,1,56.67
51387,100,1,56.67
51408,100,1,56.67
51430,100,1,56.67
51452,100,1,56.67
51474,100,1,56.67
51495,100,1,56.67
51517,100,1,56.67
51539,100,1,56.67
51561,100,1,56.67
51582,100,1,56.67
51604,100,1,56.67
51626,100,1,56.67
51647,100,1,56.67
51669,100,1,56.67
51691,100,1,56.67
51713,100,1,56.67
51734,100,1,56.67
51756,100,1,56.67
51778,100,1,56.67
51800,100,1,56.67
51821,100,1,56.67
51843,100,1,56.67
51865,100,1,56.67
51887,100,1,56.67
51908,100,1,56.67
51930,100,1,56.67
51952,100,1,56.67
51974,100,1,56.67
51995,100,1,56.67
52017,100,1,56.67
52039,100,1,56.67
52061,100,1,56.67
52082,100,1,56.67
52104,100,1,56.67
52126,100,1,56.67
52148,100,1,56.67
52169,100,1,56.67
52195,100,1,56.67
52217,100,1,56.67
52239,100,1,56.67
52261,100,1,56.67
52282,100,1,56.67
52304,100,1,56.67
52326,100,1,56.67
52348,100,1,56.67
52369,100,1,56.67
52391,100,1,56.67
52413,100,1,56.67
52435,100,1,56.67
52456,100,1,56.67
52478,100,1,56.67
52500,100,1,56.67
52522,100,1,56.67
52543,100,1,56.67
52565,100,1,56.67
52587,100,1,56.67
52609,100,1,56.67
52630,100,1,56.67
52652,100,1,56.67
52674,100,1,56.67
52696,100,1,56.67
52717,100,1,56.67
52739,100,1,56.67
52761,100,1,56.67
52783,100,1,56.67
52804,100,1,56.67
52826,100,1,56.67
52848,100,1,56.67
52869,100,1,56.67
52891,100,1,56.67
52913,100,1,56.67
52935,100,1,56.67
52956,100,1,56.67
52978,100,1,56.67
53000,100,1,56.67
53022,100,1,56.67
53043,100,1,56.67
53065,100,1,56.67
53087,100,1,56.67
53109,100,1,56.67
53130,100,1,56.67
53152,100,1,56.67
53174,100,1,56.67
53196,100,1,56.67
53217,100,1,56.67
53239,100,1,56.67
53261,100,1,56.67
53283,100,1,56.67
53304,100,1,56.67
53326,100,1,56.67
53348,100,1,56.67
53370,100,1,56.67
53391,100,1,56.67
53413,100,1,56.67
53435,100,1,56.67
53456,100,1,56.67
53478,100,1,56.67
53500,100,1,56.67
53522,100,1,56.67
53543,100,1,56.67
53565,100,1,56.67
53587,100,1,56.67
53608,100,1,56.67
53630,100,1,56.67
53652,100,1,56.67
53674,100,1,56.67
53695,100,1,56.67
53717,100,1,56.67
53739,100,1,56.67
53760,100,1,56.67
53782,100,1,56.67
53804,100,1,56.67
53826,100,1,56.67
53847,100,1,56.67
53869,100,1,56.67
53891,100,1,56.67
53913,100,1,56.67
53934,100,1,56.67
53956,100,1,56.67
53978,100,1,56.67
54000,100,1,56.67
54021,100,1,56.67
54043,100,1,56.67
54065,100,1,56.67
54087,100,1,56.67
54108,100,1,56.67
54130,100,1,56.67
54152,100,1,56.67
54174,100,1,56.67
54195,100,1,56.67
54217,100,1,56.67
54239,100,1,56.67
54260,100,1,56.67
54282,100,1,56.67
54304,100,1,56.67
54326,100,1,56.67
54347,100,1,56.67
54369,100,1,56.67
54391,100,1,56.67
54413,100,1,56.67
54434,100,1,56.67
54456,100,1,56.67
54478,100,1,56.67
54500,100,1,56.67
54521,100,1,56.67
54547,100,1,56.67
54569,100,1,56.67
54591,100,1,56.67
54613,100,1,56.67
54634,100,1,56.67
54656,100,1,56.67
54678,100,1,56.67
54700,100,1,56.67
54721,100,1,56.67
54743,100,1,56.67
54765,100,1,56.67
54787,100,1,56.67
54808,100,1,56.67
54830,100,1,56.67
54852,100,1,56.67
54874,100,1,56.67
54895,100,1,56.67
54917,100,1,56.67
