[Timestamp_micros,aout_speed_uint8,din_hall0,speed_measured_hz]
27614,100,0,57.09
27636,100,0,57.09
27658,100,0,57.09
27679,100,0,57.09
27701,100,0,57.09
27723,100,0,57.09
27745,100,0,57.09
27766,100,0,57.09
27788,100,0,57.09
27810,100,0,57.09
27831,100,0,57.09
27853,100,0,57.09
27875,100,0,57.09
27897,100,0,57.09
27918,100,0,57.09
27940,100,0,57.09
27962,100,0,57.09
27983,100,0,57.09
28005,100,0,57.09
28027,100,0,57.09
28049,100,0,57.09
28070,100,0,57.09
28092,100,0,57.09
28114,100,0,57.09
28136,100,0,57.09
28157,100,0,57.09
28179,100,0,57.09
28201,100,0,57.09
28222,100,0,57.09
28244,100,0,57.09
28266,100,0,57.09
28288,100,0,57.09
28309,100,0,57.09
28331,100,0,57.09
28353,100,0,57.09
28375,100,0,57.09
28396,100,0,57.09
28418,100,0,57.09
28440,100,0,57.09
28461,100,0,57.09
28483,100,0,57.09
28505,100,0,57.09
28527,100,0,57.09
28548,100,0,57.09
28570,100,0,57.09
28592,100,0,57.09
28614,100,0,57.09
28635,100,0,57.09
28657,100,0,57.09
28679,100,0,57.09
28700,100,0,57.09
28726,100,0,57.09
28748,100,0,57.09
28770,100,0,57.09
28791,100,0,57.09
28813,100,0,57.09
28835,100,0,57.09
28857,100,0,57.09
28878,100,0,57.09
28900,100,0,57.09
28922,100,0,57.09
28943,100,0,57.09
28965,100,0,57.09
28987,100,0,57.09
29009,100,0,57.09
29030,100,0,57.09
29052,100,0,57.09
29074,100,0,57.09
29095,100,0,57.09
29117,100,0,57.09
29139,100,0,57.09
29161,100,0,57.09
29182,100,0,57.09
29204,100,0,57.09
29226,100,0,57.09
29248,100,0,57.09
29269,100,0,57.09
29291,100,0,57.09
29313,100,0,57.09
29334,100,0,57.09
29356,100,0,57.09
29378,100,0,57.09
29400,100,0,57.09
29421,100,0,57.09
29443,100,0,57.09
29465,100,0,57.09
29487,100,0,57.09
29508,100,0,57.09
29530,100,0,57.09
29552,100,0,57.09
29573,100,0,57.09
29595,100,0,57.09
29617,100,0,57.09
29639,100,0,57.09
29660,100,0,57.09
29682,100,0,57.09
29704,100,0,57.09
29725,100,0,57.09
29747,100,0,57.09
29769,100,0,57.09
29791,100,0,57.09
29812,100,0,57.09
29834,100,0,57.09
29856,100,0,57.09
29878,100,0,57.09
29899,100,0,57.09
29921,100,0,57.09
29943,100,0,57.09
29964,100,0,57.09
29986,100,0,57.09
30008,100,0,57.09
30030,100,0,57.09
30051,100,0,57.09
30073,100,0,57.09
30095,100,0,57.09
30117,100,0,57.09
30138,100,0,57.09
30160,100,0,57.09
30182,100,0,57.09
30203,100,0,57.09
30225,100,0,57.09
30247,100,0,57.09
30269,100,0,57.09
30290,100,0,57.09
30312,100,0,57.09
30334,100,0,57.09
30355,100,0,57.09
30377,100,0,57.09
30399,100,0,57.09
30421,100,0,57.09
30442,100,0,57.09
30464,100,0,57.09
30486,100,0,57.09
30507,100,0,57.09
30529,100,0,57.09
30551,100,0,57.09
30573,100,0,57.09
30594,100,0,57.09
30616,100,0,57.09
30638,100,0,57.09
30660,100,0,57.09
30681,100,0,57.09
30703,100,0,57.09
30725,100,0,57.09
30746,100,0,57.09
30768,100,0,57.09
30790,100,0,57.09
30812,100,0,57.09
30833,100,0,57.09
30855,100,0,57.09
30877,100,0,57.09
30898,100,0,57.09
30920,100,0,57.09
30942,100,0,57.09
30964,100,0,57.09
30985,100,0,57.09
31007,100,0,57.09
31029,100,0,57.09
31051,100,0,57.09
31076,100,0,57.09
31098,100,0,57.09
31120,100,0,57.09
31142,100,0,57.09
31163,100,0,57.09
31185,100,0,57.09
31207,100,0,57.09
31228,100,0,57.09
31250,100,0,57.09
31272,100,0,57.09
31294,100,0,57.09
31315,100,0,57.09
31337,100,0,57.09
31359,100,0,57.09
31381,100,0,57.09
31402,100,0,57.09
31424,100,0,57.09
31446,100,0,57.09
31467,100,0,57.09
31489,100,0,57.09
31511,100,0,57.09
31533,100,0,57.09
31554,100,0,57.09
31576,100,0,57.09
31598,100,0,57.09
31619,100,0,57.09
31641,100,0,57.09
31663,100,0,57.09
31685,100,0,57.09
31706,100,0,57.09
31728,100,0,57.09
31750,100,0,57.09
31772,100,0,57.09
31793,100,0,57.09
31815,100,0,57.09
31837,100,0,57.09
31858,100,0,57.09
31880,100,0,57.09
31902,100,0,57.09
31924,100,0,57.09
31945,100,0,57.09
31967,100,0,57.09
31989,100,0,57.09
32010,100,0,57.09
32032,100,0,57.09
32054,100,0,57.09
32076,100,0,57.09
32097,100,0,57.09
32119,100,0,57.09
32141,100,0,57.09
32163,100,0,57.09
32184,100,0,57.09
32206,100,0,57.09
32228,100,0,57.09
32249,100,0,57.09
32271,100,0,57.09
32293,100,0,57.09
32315,100,0,57.09
32336,100,0,57.09
32358,100,0,57.09
32380,100,0,57.09
32401,100,0,57.09
32423,100,0,57.09
32445,100,0,57.09
32467,100,0,57.09
32488,100,0,57.09
32510,100,0,57.09
32532,100,0,57.09
32554,100,0,57.09
32575,100,0,57.09
32597,100,0,57.09
32619,100,0,57.09
32640,100,0,57.09
32662,100,0,57.09
32684,100,0,57.09
32706,100,0,57.09
32727,100,0,57.09
32749,100,0,57.09
32771,100,0,57.09
32792,100,0,57.09
32814,100,0,57.09
32836,100,0,57.09
32858,100,0,57.09
32879,100,0,57.09
32901,100,0,57.09
32923,100,0,57.09
32945,100,0,57.09
32966,100,0,57.09
32988,100,0,57.09
33010,100,0,57.09
33031,100,0,57.09
33053,100,0,57.09
33075,100,0,57.09
33097,100,0,57.09
33118,100,0,57.09
33140,100,0,57.09
33162,100,0,57.09
33183,100,0,57.09
33205,100,0,57.09
33227,100,0,57.09
33249,100,0,57.09
33270,100,0,57.09
33292,100,0,57.09
33314,100,0,57.09
33335,100,0,57.09
33357,100,0,57.09
33379,100,0,57.09
33401,100,0,57.09
33427,100,0,57.09
33448,100,0,57.09
33470,100,0,57.09
33492,100,0,57.09
33513,100,0,57.09
33535,100,0,57.09
33557,100,0,57.09
33579,100,0,57.09
33600,100,0,57.09
33622,100,0,57.09
33644,100,0,57.09
33666,100,0,57.09
33687,100,0,57.09
33709,100,0,57.09
33731,100,0,57.09
33752,100,0,57.09
33774,100,0,57.09
33796,100,0,57.09
33818,100,0,57.09
33839,100,0,57.09
33861,100,0,57.09
33883,100,0,57.09
33904,100,0,57.09
33926,100,0,57.09
33948,100,0,57.09
33970,100,0,57.09
33991,100,0,57.09
34013,100,0,57.09
34035,100,0,57.09
34056,100,0,57.09
34078,100,0,57.09
34100,100,0,57.09
34122,100,0,57.09
34143,100,0,57.09
34165,100,0,57.09
34187,100,0,57.09
34209,100,0,57.09
34230,100,0,57.09
34252,100,0,57.09
34274,100,0,57.09
34295,100,0,57.09
34317,100,0,57.09
34339,100,0,57.09
34361,100,0,57.09
34382,100,0,57.09
34404,100,0,57.09
34426,100,0,57.09
34447,100,0,57.09
34469,100,0,57.09
34491,100,0,57.09
34513,100,0,57.09
34534,100,0,57.09
34556,100,0,57.09
34578,100,0,57.09
34600,100,0,57.09
34621,100,0,57.09
34643,100,0,57.09
34665,100,0,57.09
34686,100,0,57.09
34708,100,0,57.09
34730,100,0,57.09
34752,100,0,57.09
34773,100,0,57.09
34795,100,0,57.09
34817,100,0,57.09
34838,100,0,57.09
34860,100,0,57.09
34882,100,0,57.09
34904,100,0,57.09
34925,100,0,57.09
34947,100,0,57.09
34969,100,0,57.09
34991,100,0,57.09
35012,100,0,57.09
35034,100,0,57.09
35056,100,0,57.09
35077,100,0,57.09
35099,100,0,57.09
35121,100,0,57.09
35143,100,0,57.09
35164,100,0,57.09
35186,100,0,57.09
35208,100,0,57.09
35229,100,0,57.09
35251,100,0,57.09
35273,100,0,57.09
35295,100,0,57.09
35316,100,0,57.09
35338,100,0,57.09
35360,100,0,57.09
35382,100,0,57.09
35403,100,0,57.09
35425,100,0,57.09
35447,100,0,57.09
35468,100,0,57.09
35490,100,0,57.09
35512,100,0,57.09
35534,100,0,57.09
35555,100,0,57.09
35577,100,0,57.09
35599,100,0,57.09
35620,100,0,57.09
35642,100,0,57.09
35664,100,0,57.09
35686,100,0,57.09
35707,100,0,57.09
35729,100,0,57.09
35755,100,0,57.09
35777,100,0,57.09
35798,100,0,57.09
35820,100,0,57.09
35842,100,0,57.09
35863,100,0,57.09
35885,100,0,57.09
35907,100,1,57.09
35929,100,1,57.09
35950,100,1,57.09
35972,100,1,57.09
35994,100,1,57.09
36016,100,1,57.09
36037,100,1,57.09
36059,100,1,57.09
36081,100,1,57.09
36103,100,1,57.09
36124,100,1,57.09
36146,100,1,57.09
36168,100,1,57.09
36189,100,1,57.09
36211,100,1,57.09
36233,100,1,57.09
36255,100,1,57.09
36276,100,1,57.09
36298,100,1,57.09
36320,100,1,57.09
36342,100,1,57.09
36363,100,1,57.09
36385,100,1,57.09
36407,100,1,57.09
36429,100,1,57.09
36450,100,1,57.09
36472,100,1,57.09
36494,100,1,57.09
36516,100,1,57.09
36537,100,1,57.09
36559,100,1,57.09
36581,100,1,57.09
36603,100,1,57.09
36624,100,1,57.09
36646,100,1,57.09
36668,100,1,57.09
36690,100,1,57.09
36711,100,1,57.09
36733,100,1,57.09
36755,100,1,57.09
36777,100,1,57.09
36798,100,1,57.09
36820,100,1,57.09
36842,100,1,57.09
36863,100,1,57.09
36885,100,1,57.09
36907,100,1,57.09
36929,100,1,57.09
36950,100,1,57.09
36972,100,1,57.09
36994,100,1,57.09
37016,100,1,57.09
37037,100,1,57.09
37059,100,1,57.09
37081,100,1,57.09
37103,100,1,57.09
37124,100,1,57.09
37146,100,1,57.09
37168,100,1,57.09
37190,100,1,57.09
37211,100,1,57.09
37233,100,1,57.09
37255,100,1,57.09
37277,100,1,57.09
37298,100,1,57.09
37320,100,1,57.09
37342,100,1,57.09
37364,100,1,57.09
37385,100,1,57.09
37407,100,1,57.09
37429,100,1,57.09
37451,100,1,57.09
37472,100,1,57.09
37494,100,1,57.09
37516,100,1,57.09
37538,100,1,57.09
37559,100,1,57.09
37581,100,1,57.09
37603,100,1,57.09
37625,100,1,57.09
37646,100,1,57.09
37668,100,1,57.09
37690,100,1,57.09
37711,100,1,57.09
37733,100,1,57.09
37755,100,1,57.09
37777,100,1,57.09
37798,100,1,57.09
37820,100,1,57.09
37842,100,1,57.09
37864,100,1,57.09
37885,100,1,57.09
37907,100,1,57.09
37929,100,1,57.09
37951,100,1,57.09
37972,100,1,57.09
37994,100,1,57.09
38016,100,1,57.09
38038,100,1,57.09
38059,100,1,57.09
38081,100,1,57.09
38107,100,1,57.09
38129,100,1,57.09
38151,100,1,57.09
38172,100,1,57.09
38194,100,1,57.09
38216,100,1,57.09
38238,100,1,57.09
38259,100,1,57.09
38281,100,1,57.09
38303,100,1,57.09
38325,100,1,57.09
38346,100,1,57.09
38368,100,1,57.09
38390,100,1,57.09
38412,100,1,57.09
38433,100,1,57.09
38455,100,1,57.09
38477,100,1,57.09
38499,100,1,57.09
38520,100,1,57.09
38542,100,1,57.09
38564,100,1,57.09
38585,100,1,57.09
38607,100,1,57.09
38629,100,1,57.09
38651,100,1,57.09
38672,100,1,57.09
38694,100,1,57.09
38716,100,1,57.09
38738,100,1,57.09
38759,100,1,57.09
38781,100,1,57.09
38803,100,1,57.09
38825,100,1,57.09
38846,100,1,57.09
38868,100,1,57.09
38890,100,1,57.09
38912,100,1,57.09
38933,100,1,57.09
38955,100,1,57.09
38977,100,1,57.09
38999,100,1,57.09
39020,100,1,57.09
39042,100,1,57.09
39064,100,1,57.09
39086,100,1,57.09
39107,100,1,57.09
39129,100,1,57.09
39151,100,1,57.09
39173,100,1,57.09
39194,100,1,57.09
39216,100,1,57.09
39238,100,1,57.09
39259,100,1,57.09
39281,100,1,57.09
39303,100,1,57.09
39325,100,1,57.09
39346,100,1,57.09
39368,100,1,57.09
39390,100,1,57.09
39412,100,1,57.09
39433,100,1,57.09
39455,100,1,57.09
39477,100,1,57.09
39499,100,1,57.09
39520,100,1,57.09
39542,100,1,57.09
39564,100,1,57.09
39586,100,1,57.09
39607,100,1,57.09
39629,100,1,57.09
39651,100,1,57.09
39673,100,1,57.09
39694,100,1,57.09
39716,100,1,57.09
39738,100,1,57.09
39760,100,1,57.09
39781,100,1,57.09
39803,100,1,57.09
39825,100,1,57.09
39847,100,1,57.09
39868,100,1,57.09
39890,100,1,57.09
39912,100,1,57.09
39933,100,1,57.09
39955,100,1,57.09
39977,100,1,57.09
39999,100,1,57.09
40020,100,1,57.09
40042,100,1,57.09
40064,100,1,57.09
40086,100,1,57.09
40107,100,1,57.09
40129,100,1,57.09
40151,100,1,57.09
40173,100,1,57.09
40194,100,1,57.09
40216,100,1,57.09
40238,100,1,57.09
40260,100,1,57.09
40281,100,1,57.09
40303,100,1,57.09
40325,100,1,57.09
40347,100,1,57.09
40368,100,1,57.09
40390,100,1,57.09
40412,100,1,57.09
40434,100,1,57.09
40459,100,1,57.09
40481,100,1,57.09
40503,100,1,57.09
40525,100,1,57.09
40546,100,1,57.09
40568,100,1,57.09
40590,100,1,57.09
40612,100,1,57.09
40633,100,1,57.09
40655,100,1,57.09
40677,100,1,57.09
40699,100,1,57.09
40720,100,1,57.09
40742,100,1,57.09
40764,100,1,57.09
40786,100,1,57.09
40807,100,1,57.09
40829,100,1,57.09
40851,100,1,57.09
40872,100,1,57.09
40894,100,1,57.09
40916,100,1,57.09
40938,100,1,57.09
40959,100,1,57.09
40981,100,1,57.09
41003,100,1,57.09
41025,100,1,57.09
41046,100,1,57.09
41068,100,1,57.09
41090,100,1,57.09
41112,100,1,57.09
41133,100,1,57.09
41155,100,1,57.09
41177,100,1,57.09
41199,100,1,57.09
41220,100,1,57.09
41242,100,1,57.09
41264,100,1,57.09
41285,100,1,57.09
41307,100,1,57.09
41329,100,1,57.09
41351,100,1,57.09
41372,100,1,57.09
41394,100,1,57.09
41416,100,1,57.09
41438,100,1,57.09
41459,100,1,57.09
41481,100,1,57.09
41503,100,1,57.09
41525,100,1,57.09
41546,100,1,57.09
41568,100,1,57.09
41590,100,1,57.09
41612,100,1,57.09
41633,100,1,57.09
41655,100,1,57.09
41677,100,1,57.09
41699,100,1,57.09
41720,100,1,57.09
41742,100,1,57.09
41764,100,1,57.09
41786,100,1,57.09
41807,100,1,57.09
41829,100,1,57.09
41851,100,1,57.09
41872,100,1,57.09
41894,100,1,57.09
41916,100,1,57.09
41938,100,1,57.09
41959,100,1,57.09
41981,100,1,57.09
42003,100,1,57.09
42025,100,1,57.09
42046,100,1,57.09
42068,100,1,57.09
42090,100,1,57.09
42112,100,1,57.09
42133,100,1,57.09
42155,100,1,57.09
42177,100,1,57.09
42199,100,1,57.09
42220,100,1,57.09
42242,100,1,57.09
42264,100,1,57.09
42286,100,1,57.09
42307,100,1,57.09
42329,100,1,57.09
42351,100,1,57.09
42373,100,1,57.09
42394,100,1,57.09
42416,100,1,57.09
42438,100,1,57.09
42460,100,1,57.09
42481,100,1,57.09
42503,100,1,57.09
42525,100,1,57.09
42547,100,1,57.09
42568,100,1,57.09
42590,100,1,57.09
42612,100,1,57.09
42633,100,1,57.09
42655,100,1,57.09
42677,100,1,57.09
42699,100,1,57.09
42720,100,1,57.09
42742,100,1,57.09
42764,100,1,57.09
42786,100,1,57.09
42812,100,1,57.09
42833,100,1,57.09
42855,100,1,57.09
42877,100,1,57.09
42898,100,1,57.09
42920,100,1,57.09
42942,100,1,57.09
42964,100,1,57.09
42985,100,1,57.09
43007,100,1,57.09
43029,100,1,57.09
43051,100,1,57.09
43072,100,1,57.09
43094,100,1,57.09
43116,100,1,57.09
43138,100,1,57.09
43159,100,1,57.09
43181,100,1,57.09
43203,100,1,57.09
43225,100,1,57.09
43246,100,1,57.09
43268,100,1,57.09
43290,100,1,57.09
43312,100,1,57.09
43333,100,1,57.09
43355,100,1,57.09
43377,100,1,57.09
43398,100,1,57.09
43420,100,1,57.09
43442,100,1,57.09
43464,100,1,57.09
43485,100,1,57.09
43507,100,1,57.09
43529,100,1,57.09
43551,100,1,57.09
43572,100,1,57.09
43594,100,1,57.09
43616,100,1,57.09
43638,100,1,57.09
43659,100,1,57.09
43681,100,1,57.09
43703,100,1,57.09
43725,100,1,57.09
43746,100,1,57.09
43768,100,1,57.09
43790,100,1,57.09
43811,100,1,57.09
43833,100,1,57.09
43855,100,1,57.09
43877,100,1,57.09
43898,100,1,57.09
43920,100,1,57.09
43942,100,1,57.09
43964,100,1,57.09
43985,100,1,57.09
44007,100,1,57.09
44029,100,1,57.09
44051,100,1,57.09
44072,100,1,57.09
44094,100,1,57.09
44116,100,1,57.09
44138,100,1,57.09
44159,100,1,57.09
44181,100,1,57.09
44203,100,1,57.09
44225,100,1,57.09
44246,100,1,57.09
44268,100,1,57.09
44290,100,1,57.09
44312,100,1,57.09
44333,100,1,57.09
44355,100,1,57.09
44377,100,1,57.09
44399,100,1,57.09
44420,100,1,57.09
44442,100,1,57.09
44464,100,1,57.09
44485,100,1,57.09
44507,100,1,57.09
44529,100,1,57.09
44551,100,1,57.09
44572,100,1,57.09
44594,100,1,57.09
44616,100,1,57.09
44638,100,1,57.09
44659,100,0,57.13
44681,100,0,57.13
44703,100,0,57.13
44725,100,0,57.13
44746,100,0,57.13
44768,100,0,57.13
44790,100,0,57.13
44812,100,0,57.13
44833,100,0,57.13
44855,100,0,57.13
44877,100,0,57.13
44898,100,0,57.13
44920,100,0,57.13
44942,100,0,57.13
44964,100,0,57.13
44985,100,0,57.13
45007,100,0,57.13
45029,100,0,57.13
45050,100,0,57.13
45072,100,0,57.13
45094,100,0,57.13
45116,100,0,57.13
45137,100,0,57.13
45163,100,0,57.13
45185,100,0,57.13
45207,100,0,57.13
45228,100,0,57.13
45250,100,0,57.13
45272,100,0,57.13
45294,100,0,57.13
45315,100,0,57.13
45337,100,0,57.13
45359,100,0,57.13
45380,100,0,57.13
45402,100,0,57.13
45424,100,0,57.13
45446,100,0,57.13
45467,100,0,57.13
45489,100,0,57.13
45511,100,0,57.13
45533,100,0,57.13
45554,100,0,57.13
45576,100,0,57.13
45598,100,0,57.13
45619,100,0,57.13
45641,100,0,57.13
45663,100,0,57.13
45685,100,0,57.13
45706,100,0,57.13
45728,100,0,57.13
45750,100,0,57.13
45771,100,0,57.13
45793,100,0,57.13
45815,100,0,57.13
45837,100,0,57.13
45858,100,0,57.13
45880,100,0,57.13
45902,100,0,57.13
45924,100,0,57.13
45945,100,0,57.13
45967,100,0,57.13
45989,100,0,57.13
46010,100,0,57.13
46032,100,0,57.13
46054,100,0,57.13
46076,100,0,57.13
46097,100,0,57.13
46119,100,0,57.13
46141,100,0,57.13
46162,100,0,57.13
46184,100,0,57.13
46206,100,0,57.13
46228,100,0,57.13
46249,100,0,57.13
46271,100,0,57.13
46293,100,0,57.13
46315,100,0,57.13
46336,100,0,57.13
46358,100,0,57.13
46380,100,0,57.13
46401,100,0,57.13
46423,100,0,57.13
46445,100,0,57.13
46467,100,0,57.13
46488,100,0,57.13
46510,100,0,57.13
46532,100,0,57.13
46554,100,0,57.13
46575,100,0,57.13
46597,100,0,57.13
46619,100,0,57.13
46640,100,0,57.13
46662,100,0,57.13
46684,100,0,57.13
46706,100,0,57.13
46727,100,0,57.13
46749,100,0,57.13
46771,100,0,57.13
46792,100,0,57.13
46814,100,0,57.13
46836,100,0,57.13
46858,100,0,57.13
46879,100,0,57.13
46901,100,0,57.13
46923,100,0,57.13
46944,100,0,57.13
46966,100,0,57.13
46988,100,0,57.13
47010,100,0,57.13
47031,100,0,57.13
47053,100,0,57.13
47075,100,0,57.13
47097,100,0,57.13
47118,100,0,57.13
47140,100,0,57.13
47162,100,0,57.13
47183,100,0,57.13
47205,100,0,57.13
47227,100,0,57.13
47249,100,0,57.13
47270,100,0,57.13
47292,100,0,57.13
47314,100,0,57.13
47335,100,0,57.13
47357,100,0,57.13
47379,100,0,57.13
47401,100,0,57.13
47422,100,0,57.13
47444,100,0,57.13
47466,100,0,57.13
47492,100,0,57.13
47514,100,0,57.13
47535,100,0,57.13
47557,100,0,57.13
47579,100,0,57.13
47600,100,0,57.13
47622,100,0,57.13
47644,100,0,57.13
47666,100,0,57.13
47687,100,0,57.13
47709,100,0,57.13
47731,100,0,57.13
47752,100,0,57.13
47774,100,0,57.13
47796,100,0,57.13
47818,100,0,57.13
47839,100,0,57.13
47861,100,0,57.13
47883,100,0,57.13
47904,100,0,57.13
47926,100,0,57.13
47948,100,0,57.13
47970,100,0,57.13
47991,100,0,57.13
48013,100,0,57.13
48035,100,0,57.13
48057,100,0,57.13
48078,100,0,57.13
48100,100,0,57.13
48122,100,0,57.13
48143,100,0,57.13
48165,100,0,57.13
48187,100,0,57.13
48209,100,0,57.13
48230,100,0,57.13
48252,100,0,57.13
48274,100,0,57.13
48295,100,0,57.13
48317,100,0,57.13
48339,100,0,57.13
48361,100,0,57.13
48382,100,0,57.13
48404,100,0,57.13
48426,100,0,57.13
48448,100,0,57.13
48469,100,0,57.13
48491,100,0,57.13
48513,100,0,57.13
48534,100,0,57.13
48556,100,0,57.13
48578,100,0,57.13
48600,100,0,57.13
48621,100,0,57.13
48643,100,0,57.13
48665,100,0,57.13
48686,100,0,57.13
48708,100,0,57.13
48730,100,0,57.13
48752,100,0,57.13
48773,100,0,57.13
48795,100,0,57.13
48817,100,0,57.13
48839,100,0,57.13
48860,100,0,57.13
48882,100,0,57.13
48904,100,0,57.13
48925,100,0,57.13
48947,100,0,57.13
48969,100,0,57.13
48991,100,0,57.13
49012,100,0,57.13
49034,100,0,57.13
49056,100,0,57.13
49077,100,0,57.13
49099,100,0,57.13
49121,100,0,57.13
49143,100,0,57.13
49164,100,0,57.13
49186,100,0,57.13
49208,100,0,57.13
49229,100,0,57.13
49251,100,0,57.13
49273,100,0,57.13
49295,100,0,57.13
49316,100,0,57.13
49338,100,0,57.13
49360,100,0,57.13
49382,100,0,57.13
49403,100,0,57.13
49425,100,0,57.13
49447,100,0,57.13
49468,100,0,57.13
49490,100,0,57.13
49512,100,0,57.13
49534,100,0,57.13
49555,100,0,57.13
49577,100,0,57.13
49599,100,0,57.13
49621,100,0,57.13
49642,100,0,57.13
49664,100,0,57.13
49686,100,0,57.13
49707,100,0,57.13
49729,100,0,57.13
49751,100,0,57.13
49773,100,0,57.13
49794,100,0,57.13
49816,100,0,57.13
49842,100,0,57.13
49864,100,0,57.13
49885,100,0,57.13
49907,100,0,57.13
49929,100,0,57.13
49950,100,0,57.13
49972,100,0,57.13
49994,100,0,57.13
50016,100,0,57.13
50037,100,0,57.13
50059,100,0,57.13
50081,100,0,57.13
50102,100,0,57.13
50124,100,0,57.13
50146,100,0,57.13
50168,100,0,57.13
50189,100,0,57.13
50211,100,0,57.13
50233,100,0,57.13
50254,100,0,57.13
50276,100,0,57.13
50298,100,0,57.13
50320,100,0,57.13
50341,100,0,57.13
50363,100,0,57.13
50385,100,0,57.13
50407,100,0,57.13
50428,100,0,57.13
50450,100,0,57.13
50472,100,0,57.13
50493,100,0,57.13
50515,100,0,57.13
50537,100,0,57.13
50559,100,0,57.13
50580,100,0,57.13
50602,100,0,57.13
50624,100,0,57.13
50645,100,0,57.13
50667,100,0,57.13
50689,100,0,57.13
50711,100,0,57.13
50732,100,0,57.13
50754,100,0,57.13
50776,100,0,57.13
50798,100,0,57.13
50819,100,0,57.13
50841,100,0,57.13
50863,100,0,57.13
50884,100,0,57.13
50906,100,0,57.13
50928,100,0,57.13
50950,100,0,57.13
50971,100,0,57.13
50993,100,0,57.13
51015,100,0,57.13
51037,100,0,57.13
51058,100,0,57.13
51080,100,0,57.13
51102,100,0,57.13
51123,100,0,57.13
51145,100,0,57.13
51167,100,0,57.13
51189,100,0,57.13
51210,100,0,57.13
51232,100,0,57.13
51254,100,0,57.13
51275,100,0,57.13
51297,100,0,57.13
51319,100,0,57.13
51341,100,0,57.13
51362,100,0,57.13
51384,100,0,57.13
51406,100,0,57.13
51428,100,0,57.13
51449,100,0,57.13
51471,100,0,57.13
51493,100,0,57.13
51514,100,0,57.13
51536,100,0,57.13
51558,100,0,57.13
51580,100,0,57.13
51601,100,0,57.13
51623,100,0,57.13
51645,100,0,57.13
51666,100,0,57.13
51688,100,0,57.13
51710,100,0,57.13
51732,100,0,57.13
51753,100,0,57.13
51775,100,0,57.13
51797,100,0,57.13
51819,100,0,57.13
51840,100,0,57.13
51862,100,0,57.13
51884,100,0,57.13
51905,100,0,57.13
51927,100,0,57.13
51949,100,0,57.13
51971,100,0,57.13
51992,100,0,57.13
52014,100,0,57.13
52036,100,0,57.13
52057,100,0,57.13
52079,100,0,57.13
52101,100,0,57.13
52123,100,0,57.13
52144,100,0,57.13
52166,100,0,57.13
52192,100,0,57.13
52214,100,0,57.13
52236,100,0,57.13
52257,100,0,57.13
52279,100,0,57.13
52301,100,0,57.13
52322,100,0,57.13
52344,100,0,57.13
52366,100,0,57.13
52388,100,0,57.13
52409,100,0,57.13
52431,100,0,57.13
52453,100,0,57.13
52475,100,0,57.13
52496,100,0,57.13
52518,100,0,57.13
52540,100,0,57.13
52561,100,0,57.13
52583,100,0,57.13
52605,100,0,57.13
52627,100,0,57.13
52648,100,0,57.13
52670,100,0,57.13
52692,100,0,57.13
52713,100,0,57.13
52735,100,0,57.13
52757,100,0,57.13
52779,100,0,57.13
52800,100,0,57.13
52822,100,0,57.13
52844,100,0,57.13
52866,100,0,57.13
52887,100,0,57.13
52909,100,0,57.13
52931,100,0,57.13
52952,100,0,57.13
52974,100,0,57.13
52996,100,0,57.13
53018,100,0,57.13
53039,100,0,57.13
53061,100,0,57.13
53083,100,0,57.13
53105,100,0,57.13
53126,100,0,57.13
53148,100,0,57.13
53170,100,0,57.13
53191,100,0,57.13
53213,100,0,57.13
53235,100,0,57.13
53257,100,0,57.13
53278,100,0,57.13
53300,100,0,57.13
53322,100,0,57.13
53344,100,0,57.13
53365,100,0,57.13
53387,100,1,57.13
53409,100,1,57.13
53430,100,1,57.13
53452,100,1,57.13
53474,100,1,57.13
53496,100,1,57.13
53517,100,1,57.13
53539,100,1,57.13
53561,100,1,57.13
53583,100,1,57.13
53604,100,1,57.13
53626,100,1,57.13
53648,100,1,57.13
53670,100,1,57.13
53691,100,1,57.13
53713,100,1,57.13
53735,100,1,57.13
53757,100,1,57.13
53778,100,1,57.13
53800,100,1,57.13
53822,100,1,57.13
53844,100,1,57.13
53865,100,1,57.13
53887,100,1,57.13
53909,100,1,57.13
53931,100,1,57.13
53952,100,1,57.13
53974,100,1,57.13
53996,100,1,57.13
54018,100,1,57.13
54039,100,1,57.13
54061,100,1,57.13
54083,100,1,57.13
54105,100,1,57.13
54126,100,1,57.13
54148,100,1,57.13
54170,100,1,57.13
54192,100,1,57.13
54213,100,1,57.13
54235,100,1,57.13
54257,100,1,57.13
54278,100,1,57.13
54300,100,1,57.13
54322,100,1,57.13
54344,100,1,57.13
54365,100,1,57.13
54387,100,1,57.13
54409,100,1,57.13
54431,100,1,57.13
54452,100,1,57.13
54474,100,1,57.13
54496,100,1,57.13
54518,100,1,57.13
54544,100,1,57.13
54565,100,1,57.13
54587,100,1,57.13
54609,100,1,57.13
54631,100,1,57.13
54652,100,1,57.13
54674,100,1,57.13
54696,100,1,57.13
54718,100,1,57.13
54739,100,1,57.13
54761,100,1,57.13
54783,100,1,57.13
54805,100,1,57.13
54826,100,1,57.13
54848,100,1,57.13
54870,100,1,57.13
54892,100,1,57.13
54913,100,1,57.13
